point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,elbo,kl_loss,Mse,original_label
0.48060843348503113,0.4221702814102173,0.24590256810188293,0.40656185150146484,0.3502013385295868,0.8341913223266602,0.36457276344299316,0.1075834110379219,0.34409335255622864,0.12622149288654327,0.10071687400341034,0.2989940941333771,0.5902183651924133,0.46087509393692017,0.7508643269538879,8.92798735844345E18,2.975995786147817E19,0.04699290543794632,1
0.4806082844734192,0.4221721589565277,0.24590395390987396,0.4065614938735962,0.3502006530761719,0.8341902494430542,0.3645752966403961,0.1075834333896637,0.34409070014953613,0.12622188031673431,0.10071735084056854,0.29899096488952637,0.5902159214019775,0.4608749449253082,0.7508622407913208,1.6449294724682377E19,5.483098241560792E19,0.08578255027532578,0
0.3123077154159546,0.41272279620170593,0.7262710928916931,0.86320960521698,0.7511307597160339,0.6753755807876587,0.05566565692424774,0.12311738729476929,0.15340393781661987,0.31439587473869324,0.0851505845785141,0.36019986867904663,0.7120947241783142,0.34603238105773926,0.9587000012397766,1.1176312275580275E19,3.725437425193425E19,0.1624230295419693,0
0.48060843348503113,0.4221701920032501,0.24590250849723816,0.4065619111061096,0.3502013385295868,0.8341914415359497,0.364572674036026,0.1075834110379219,0.3440934717655182,0.12622147798538208,0.10071685165166855,0.29899418354034424,0.5902184844017029,0.46087509393692017,0.7508643865585327,9.050646676614885E18,3.0168822255382954E19,0.110040582716465,0
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483606934547424,0.949299693107605,0.5401484966278076,0.413770854473114,0.08663440495729446,0.29257890582084656,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444929003715515,0.29133445024490356,4.173702818279561E18,1.3912342727598539E19,0.09341002255678177,1
0.25263282656669617,0.610858142375946,0.16309240460395813,0.3150395154953003,0.15128487348556519,0.8373794555664062,0.5214924216270447,0.21148285269737244,0.058718208223581314,0.17475773394107819,0.19746102392673492,0.04264742508530617,0.2538035809993744,0.2367158830165863,0.24869270622730255,1.1483896695208751E19,3.827965565069584E19,0.07371757179498672,0
0.4422945976257324,0.4304422438144684,0.23273822665214539,0.37588024139404297,0.5119457840919495,0.8111057877540588,0.47509628534317017,0.13595928251743317,0.3450196087360382,0.17530924081802368,0.18263044953346252,0.06540471315383911,0.46520838141441345,0.3657752573490143,0.46380263566970825,1.048696466445309E19,3.49565488815103E19,0.06607517600059509,0
0.4805772304534912,0.42252862453460693,0.2461753785610199,0.4064945578575134,0.3500734865665436,0.8339899778366089,0.36505958437919617,0.10758641362190247,0.34358397126197815,0.12629808485507965,0.10081106424331665,0.29839733242988586,0.5897462368011475,0.46085312962532043,0.7504666447639465,1.6500577706220454E19,5.500192568740151E19,0.05280490592122078,1
0.4803624153137207,0.4249945878982544,0.24805644154548645,0.40603187680244446,0.3491953909397125,0.8326005339622498,0.3684138059616089,0.10760688781738281,0.3400920331478119,0.1268257200717926,0.10146080702543259,0.29431360960006714,0.5864959955215454,0.4607020318508148,0.7477217316627502,7.22737426307859E18,2.4091247543595303E19,0.04338134452700615,1
0.29068949818611145,0.5391390323638916,0.11670832335948944,0.368205189704895,0.17482386529445648,0.94926917552948,0.540139377117157,0.4136558175086975,0.08661814779043198,0.292510986328125,0.2410929650068283,0.03839106857776642,0.46330124139785767,0.30441349744796753,0.2913125157356262,2.1001922015340057E19,7.0006406717800186E19,0.06387344747781754,0
0.47919777035713196,0.4384293854236603,0.2584240734577179,0.4035256803035736,0.34445157647132874,0.8249034881591797,0.38681885600090027,0.10771805047988892,0.32146358489990234,0.1297200322151184,0.10504928231239319,0.27274757623672485,0.5687453150749207,0.4598826467990875,0.7324911952018738,1.831848208408762E19,6.106160694695874E19,0.04000171646475792,1
0.4803586006164551,0.4250379800796509,0.24808959662914276,0.4060237407684326,0.3491799831390381,0.8325760364532471,0.3684728741645813,0.10760723054409027,0.34003081917762756,0.12683501839637756,0.10147225856781006,0.29424211382865906,0.586438775062561,0.4606993496417999,0.7476733326911926,1.4987769333265779E19,4.995923111088593E19,0.0698244720697403,0
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,8.791818560803857E18,2.9306061869346193E19,0.07636844366788864,1
0.27392950654029846,0.5703322291374207,0.13504934310913086,0.3448772430419922,0.16437461972236633,0.9148861169815063,0.5321388244628906,0.3176955580711365,0.07340030372142792,0.23673473298549652,0.22157959640026093,0.040167324244976044,0.36651384830474854,0.27401769161224365,0.2724819779396057,4.79857297848187E18,1.5995243261606232E19,0.08335820585489273,1
0.3317483961582184,0.30997955799102783,0.44343119859695435,0.8199711441993713,0.46091243624687195,0.6062185764312744,0.12048884481191635,0.12774981558322906,0.13925312459468842,0.13756586611270905,0.06339501589536667,0.4023677408695221,0.7146856188774109,0.37095025181770325,0.8390631675720215,9.528223730283577E18,3.1760745767611924E19,0.09112995117902756,0
0.2526249289512634,0.6108720302581787,0.16310319304466248,0.3150285482406616,0.15128031373023987,0.8373416662216187,0.5214861035346985,0.21144746243953705,0.058713655918836594,0.1747361272573471,0.19745145738124847,0.04264890402555466,0.2537664473056793,0.23670229315757751,0.24868550896644592,9.101818827380883E18,3.033939609126961E19,0.08690866082906723,0
0.3317483961582184,0.30997955799102783,0.44343119859695435,0.8199711441993713,0.46091243624687195,0.6062185764312744,0.12048884481191635,0.12774981558322906,0.13925312459468842,0.13756586611270905,0.06339501589536667,0.4023677408695221,0.7146856188774109,0.37095025181770325,0.8390631675720215,8.863580166311588E18,2.954526722103863E19,0.059053316712379456,1
0.25262483954429626,0.6108735203742981,0.16310404241085052,0.31502828001976013,0.1512800008058548,0.8373408317565918,0.5214883089065552,0.21144746243953705,0.05871313065290451,0.17473655939102173,0.1974521428346634,0.04264840856194496,0.2537648677825928,0.23670223355293274,0.24868379533290863,2.047382130286343E19,6.8246071009544765E19,0.03609219938516617,0
0.47939416766166687,0.43615666031837463,0.25665590167045593,0.40394800901412964,0.3452495038509369,0.8262209296226501,0.38369041681289673,0.10769928991794586,0.3245678246021271,0.12922799587249756,0.10443633794784546,0.2763148546218872,0.5717527866363525,0.4600207805633545,0.7351004481315613,7.527187334521946E18,2.5090624448406487E19,0.14941279590129852,0
0.3317483961582184,0.30997955799102783,0.44343119859695435,0.8199711441993713,0.46091243624687195,0.6062185764312744,0.12048884481191635,0.12774981558322906,0.13925312459468842,0.13756586611270905,0.06339501589536667,0.4023677408695221,0.7146856188774109,0.37095025181770325,0.8390631675720215,1.421299758514412E19,4.7376658617147064E19,0.1280687004327774,0
0.25262483954429626,0.6108735203742981,0.16310404241085052,0.31502828001976013,0.1512800008058548,0.8373408317565918,0.5214883089065552,0.21144746243953705,0.05871313065290451,0.17473655939102173,0.1974521428346634,0.04264840856194496,0.2537648677825928,0.23670223355293274,0.24868379533290863,1.1890270915178949E19,3.963423638392983E19,0.05156411975622177,0
0.44168388843536377,0.4375801682472229,0.23797371983528137,0.3745863139629364,0.5091690421104431,0.8066566586494446,0.4854694902896881,0.13603144884109497,0.3349979817867279,0.17730379104614258,0.18572048842906952,0.06204334646463394,0.4556167721748352,0.3653692603111267,0.4533691704273224,6.01763395579014E18,2.00587798526338E19,0.043724849820137024,1
0.4806084930896759,0.42216917872428894,0.24590176343917847,0.40656206011772156,0.35020169615745544,0.8341919183731079,0.36457133293151855,0.1075834110379219,0.3440948724746704,0.12622126936912537,0.10071659833192825,0.29899582266807556,0.5902197360992432,0.46087515354156494,0.7508654594421387,8.622492890517051E18,2.8741642968390173E19,0.10765060037374496,0
0.48060810565948486,0.42217403650283813,0.24590538442134857,0.4065611958503723,0.35019996762275696,0.8341891765594482,0.36457785964012146,0.10758345574140549,0.34408804774284363,0.12622229754924774,0.10071784257888794,0.29898780584335327,0.590213418006897,0.46087485551834106,0.7508601546287537,1.4589286528150456E19,4.863095509383486E19,0.135881707072258,0
0.3317483961582184,0.30997955799102783,0.44343119859695435,0.8199711441993713,0.46091243624687195,0.6062185764312744,0.12048884481191635,0.12774981558322906,0.13925312459468842,0.13756586611270905,0.06339501589536667,0.4023677408695221,0.7146856188774109,0.37095025181770325,0.8390631675720215,1.9966843088365683E19,6.655614362788561E19,0.09985973685979843,0
0.4562506377696991,0.44625991582870483,0.2489069104194641,0.3845694065093994,0.4905678331851959,0.8151962757110596,0.49509426951408386,0.1380390077829361,0.328156054019928,0.17556685209274292,0.19484713673591614,0.058593787252902985,0.4837610423564911,0.38218602538108826,0.46233320236206055,1.2524374664080157E19,4.1747915546933854E19,0.024113604798913002,0
0.4789960980415344,0.44076576828956604,0.2602478861808777,0.4030921757221222,0.34363317489624023,0.8235426545143127,0.39004090428352356,0.10773730278015137,0.3182925283908844,0.13022693991661072,0.10568200051784515,0.26911482214927673,0.5656520128250122,0.4597407579421997,0.7297951579093933,1.9644392831725023E19,6.548130943908341E19,0.04777015000581741,0
0.441768079996109,0.4370550811290741,0.2375977784395218,0.37471088767051697,0.5093340277671814,0.8070224523544312,0.4846997857093811,0.1360311210155487,0.33574244379997253,0.1771460324525833,0.18550576269626617,0.06228553503751755,0.45642223954200745,0.36544331908226013,0.454189270734787,1.620434552424644E19,5.4014485080821465E19,0.03992978110909462,1
0.2907087504863739,0.539103627204895,0.11668895184993744,0.368231862783432,0.1748359352350235,0.9492992162704468,0.5401484370231628,0.41376936435699463,0.08663419634103775,0.2925780117511749,0.24111558496952057,0.038389112800359726,0.4634133279323578,0.30444878339767456,0.2913341522216797,8.13883003998862E18,2.7129433466628735E19,0.06447017192840576,1
0.47175362706184387,0.5271043181419373,0.3323385417461395,0.38744938373565674,0.3145957291126251,0.7682121396064758,0.5123640298843384,0.10853558033704758,0.21520821750164032,0.15000608563423157,0.1314684897661209,0.1576487123966217,0.45133355259895325,0.4545644223690033,0.6201971769332886,1.0730742885005445E19,3.5769142950018154E19,0.08247918635606766,0
0.48060837388038635,0.4221706986427307,0.2459029108285904,0.40656179189682007,0.35020115971565247,0.834191083908081,0.3645734190940857,0.1075834333896637,0.3440927267074585,0.12622158229351044,0.1007169857621193,0.298993319272995,0.5902177691459656,0.4608750641345978,0.750863790512085,1.1622944454094514E19,3.8743148180315046E19,0.042363207787275314,1
0.4417400360107422,0.43726423382759094,0.23774904012680054,0.37466537952423096,0.5092630982398987,0.8068819046020508,0.4850054681301117,0.13603197038173676,0.3354476988315582,0.17720742523670197,0.18559326231479645,0.062189001590013504,0.4561154842376709,0.3654198944568634,0.4538699686527252,1.393378716258203E19,4.644595720860677E19,0.048102397471666336,0
0.3322373032569885,0.3103479743003845,0.44265079498291016,0.8189789652824402,0.46050646901130676,0.6072189807891846,0.12102719396352768,0.12767304480075836,0.1397530883550644,0.13752423226833344,0.06350096315145493,0.4019792079925537,0.7142859697341919,0.3712570369243622,0.8388010859489441,9.922233722097107E18,3.3074112406990356E19,0.07745099812746048,0
0.25262486934661865,0.6108730435371399,0.16310377418994904,0.3150283992290497,0.15128010511398315,0.8373411297798157,0.5214876532554626,0.21144746243953705,0.058713287115097046,0.1747364103794098,0.19745191931724548,0.0426485650241375,0.25376537442207336,0.23670223355293274,0.2486843317747116,6.252409814938917E18,2.084136604979639E19,0.06935326009988785,1
0.5107890963554382,0.5302465558052063,0.33968544006347656,0.4163563549518585,0.3828865587711334,0.8175917267799377,0.5907418727874756,0.14204835891723633,0.23941685259342194,0.176571786403656,0.24263830482959747,0.03984052687883377,0.5336018800735474,0.45555540919303894,0.45872989296913147,1.5488505400350317E19,5.162835133450106E19,0.027445552870631218,1
0.2526249289512634,0.6108724474906921,0.16310347616672516,0.31502848863601685,0.15128028392791748,0.8373414278030396,0.5214868187904358,0.21144741773605347,0.05871352553367615,0.17473626136779785,0.197451651096344,0.04264875873923302,0.2537659704685211,0.23670229315757751,0.24868501722812653,2.5442382957143654E18,8.480794319047885E18,0.1273886263370514,1
0.48060843348503113,0.4221700429916382,0.2459023892879486,0.4065619111061096,0.3502013683319092,0.8341914415359497,0.3645724654197693,0.1075834110379219,0.3440937101840973,0.1262214332818985,0.10071680694818497,0.2989944815635681,0.5902186632156372,0.46087509393692017,0.750864565372467,1.4932470055653763E19,4.977490018551254E19,0.032008539885282516,1
0.25262483954429626,0.6108735203742981,0.16310404241085052,0.31502828001976013,0.1512800008058548,0.8373408317565918,0.5214883089065552,0.21144746243953705,0.05871313065290451,0.17473655939102173,0.1974521428346634,0.04264840856194496,0.2537648677825928,0.23670223355293274,0.24868379533290863,1.5621837457990248E19,5.207279152663416E19,0.07375763356685638,1
0.48059141635894775,0.42236584424972534,0.24605143070220947,0.4065251350402832,0.3501315712928772,0.8340815305709839,0.3648383915424347,0.10758502781391144,0.34381532669067383,0.12626327574253082,0.10076826065778732,0.2986683249473572,0.5899607539176941,0.4608631134033203,0.7506473660469055,1.556734566171767E19,5.1891152205725565E19,0.03928619995713234,1
0.3317483961582184,0.30997955799102783,0.44343119859695435,0.8199711441993713,0.46091243624687195,0.6062185764312744,0.12048884481191635,0.12774981558322906,0.13925312459468842,0.13756586611270905,0.06339501589536667,0.4023677408695221,0.7146856188774109,0.37095025181770325,0.8390631675720215,7.872882366485417E18,2.6242941221618057E19,0.1508338898420334,0
0.25262483954429626,0.6108735203742981,0.16310404241085052,0.31502828001976013,0.1512800008058548,0.8373408317565918,0.5214883089065552,0.21144746243953705,0.05871313065290451,0.17473655939102173,0.1974521428346634,0.04264841601252556,0.2537648677825928,0.23670223355293274,0.24868382513523102,7.168860233369282E18,2.3896200777897607E19,0.14836806058883667,0
0.3317483961582184,0.30997955799102783,0.44343119859695435,0.8199711441993713,0.46091243624687195,0.6062185764312744,0.12048884481191635,0.12774981558322906,0.13925312459468842,0.13756586611270905,0.06339501589536667,0.4023677408695221,0.7146856188774109,0.37095025181770325,0.8390631675720215,1.8537242236963885E19,6.179080745654629E19,0.0798560082912445,0
0.4805607497692108,0.4227171242237091,0.24631887674331665,0.40645915269851685,0.3500063121318817,0.8338841199874878,0.36531564593315125,0.10758797079324722,0.34331634640693665,0.12633836269378662,0.10086063295602798,0.2980839014053345,0.589497983455658,0.460841566324234,0.7502574920654297,2.404816120133997E19,8.01605373377999E19,0.053845737129449844,0
0.48060837388038635,0.42217040061950684,0.24590268731117249,0.40656182169914246,0.350201278924942,0.8341912627220154,0.3645729720592499,0.1075834110379219,0.3440931439399719,0.12622150778770447,0.10071689635515213,0.2989938259124756,0.590218186378479,0.46087509393692017,0.7508640885353088,1.330169815878756E19,4.43389938626252E19,0.04274845868349075,0
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,1.0535442571926385E19,3.5118141906421285E19,0.11600609123706818,0
0.4803254306316376,0.42541971802711487,0.24838140606880188,0.40595221519470215,0.3490442931652069,0.8323603272438049,0.3689928650856018,0.10761042684316635,0.3394923210144043,0.1269167959690094,0.10157307982444763,0.2936135232448578,0.5859353542327881,0.4606759548187256,0.7472469806671143,1.8177172849685848E19,6.05905761656195E19,0.046295080333948135,1
0.25262483954429626,0.6108735203742981,0.16310404241085052,0.31502828001976013,0.1512800008058548,0.8373408317565918,0.5214883089065552,0.21144746243953705,0.05871313065290451,0.17473655939102173,0.1974521428346634,0.04264840856194496,0.2537648677825928,0.23670223355293274,0.24868379533290863,1.4046392546429082E19,4.682130848809694E19,0.04705303907394409,0
0.25262483954429626,0.6108734607696533,0.16310401260852814,0.31502828001976013,0.15128003060817719,0.8373408317565918,0.5214883089065552,0.21144746243953705,0.058713145554065704,0.17473652958869934,0.197452113032341,0.042648427188396454,0.25376492738723755,0.23670223355293274,0.2486838549375534,6.846369734603047E18,2.2821232448676823E19,0.08433682471513748,1
0.3317483961582184,0.30997955799102783,0.44343119859695435,0.8199711441993713,0.46091243624687195,0.6062185764312744,0.12048884481191635,0.12774981558322906,0.13925312459468842,0.13756586611270905,0.06339501589536667,0.4023677408695221,0.7146856188774109,0.37095025181770325,0.8390631675720215,1.8666034191190405E19,6.222011397063469E19,0.0953056812286377,0
0.4786626398563385,0.44463488459587097,0.26328206062316895,0.40237563848495483,0.3422818183898926,0.8212740421295166,0.3953900635242462,0.10776916891336441,0.31308555603027344,0.13106884062290192,0.10673563182353973,0.2631750702857971,0.56052565574646,0.4595061242580414,0.725299596786499,9.150174029356518E18,3.050058009785506E19,0.07090728729963303,0
0.25262483954429626,0.6108734011650085,0.16310401260852814,0.31502828001976013,0.15128003060817719,0.8373408317565918,0.5214882493019104,0.21144746243953705,0.058713145554065704,0.17473652958869934,0.1974520981311798,0.042648427188396454,0.25376492738723755,0.23670223355293274,0.2486838549375534,8.988336692961843E18,2.996112230987281E19,0.05002719908952713,0
0.25262483954429626,0.610873281955719,0.16310392320156097,0.3150283396244049,0.15128006041049957,0.8373409509658813,0.5214880704879761,0.21144746243953705,0.05871319770812988,0.17473649978637695,0.19745202362537384,0.04264848679304123,0.2537651062011719,0.23670223355293274,0.24868403375148773,1.673991411969892E19,5.5799713732329734E19,0.057267144322395325,0
0.4805993437767029,0.42216217517852783,0.24591150879859924,0.4065890312194824,0.3502078950405121,0.8341822624206543,0.36455172300338745,0.10758449882268906,0.34407925605773926,0.12622188031673431,0.10071390122175217,0.299001544713974,0.5902277231216431,0.4608697295188904,0.7508715391159058,1.8229810869353996E19,6.076603623117999E19,0.06315647810697556,0
0.3317483961582184,0.30997955799102783,0.44343119859695435,0.8199711441993713,0.46091243624687195,0.6062185764312744,0.12048884481191635,0.12774981558322906,0.13925312459468842,0.13756586611270905,0.06339501589536667,0.4023677408695221,0.7146856188774109,0.37095025181770325,0.8390631675720215,9.457717547152441E18,3.1525725157174804E19,0.1186104491353035,0
0.25262489914894104,0.6108722686767578,0.16310332715511322,0.31502851843833923,0.1512802690267563,0.8373416066169739,0.5214864611625671,0.21144746243953705,0.058713577687740326,0.17473618686199188,0.19745154678821564,0.042648836970329285,0.2537662386894226,0.23670229315757751,0.24868527054786682,1.3003779765781187E19,4.334593255260396E19,0.04764087125658989,1
0.25262483954429626,0.6108735203742981,0.16310404241085052,0.31502828001976013,0.1512800008058548,0.8373408317565918,0.5214883089065552,0.21144746243953705,0.05871313065290451,0.17473655939102173,0.1974521428346634,0.04264840856194496,0.2537648677825928,0.23670223355293274,0.24868379533290863,1.927443179803886E19,6.4248105993462874E19,0.029294250532984734,0
0.4764895439147949,0.4997251331806183,0.30871474742889404,0.3941989541053772,0.3278307020664215,0.7901962399482727,0.4777801036834717,0.11014525592327118,0.2468143254518509,0.1449487954378128,0.12784312665462494,0.17448507249355316,0.49291059374809265,0.45627427101135254,0.6478950381278992,1.0258425675061709E19,3.41947522502057E19,0.059833627194166183,0
0.48024001717567444,0.42640164494514465,0.24913279712200165,0.4057682752609253,0.34869545698165894,0.8318045139312744,0.37033116817474365,0.10761857777833939,0.3381096422672272,0.1271272748708725,0.10183274000883102,0.2920009195804596,0.5846402645111084,0.4606159031391144,0.7461484670639038,3.014576879508337E18,1.0048589598361125E19,0.09654153138399124,1
0.6462373733520508,0.4845985174179077,0.10061130672693253,0.22002354264259338,0.24721452593803406,0.6914076209068298,0.5839197039604187,0.248636394739151,0.17457805573940277,0.5602613091468811,0.5652018785476685,0.08644525706768036,0.3974578082561493,0.6589642763137817,0.1804332584142685,1.0240440083756876E19,3.4134800279189586E19,0.06722413003444672,0
0.252625048160553,0.6108731031417847,0.16310372948646545,0.3150286078453064,0.15128014981746674,0.8373419642448425,0.5214884281158447,0.21144841611385345,0.05871326103806496,0.1747371405363083,0.1974523961544037,0.042648378759622574,0.25376591086387634,0.23670260608196259,0.24868403375148773,7.613127362372174E18,2.5377091207907246E19,0.055463340133428574,1
0.4806084930896759,0.42216968536376953,0.24590210616588593,0.4065619707107544,0.3502015471458435,0.8341916799545288,0.3645719885826111,0.1075834110379219,0.3440941870212555,0.12622135877609253,0.10071670264005661,0.29899507761001587,0.5902191400527954,0.46087515354156494,0.7508649230003357,5.565337533174252E18,1.855112511058084E19,0.1635611206293106,0
0.3317483961582184,0.30997955799102783,0.44343119859695435,0.8199711441993713,0.46091243624687195,0.6062185764312744,0.12048884481191635,0.12774981558322906,0.13925312459468842,0.13756586611270905,0.06339501589536667,0.4023677408695221,0.7146856188774109,0.37095025181770325,0.8390631675720215,1.7392684937211857E19,5.797561645737286E19,0.0892932191491127,0
0.3321329951286316,0.31026938557624817,0.44281721115112305,0.8191908597946167,0.460593044757843,0.6070057153701782,0.12091223150491714,0.1276894062757492,0.13964632153511047,0.13753311336040497,0.06347835063934326,0.4020620286464691,0.7143712639808655,0.3711916208267212,0.8388569355010986,2.584305763868895E19,8.61435254622965E19,0.09266269207000732,0
0.2907039225101471,0.5391125679016113,0.11669383198022842,0.3682251572608948,0.17483288049697876,0.9492917060852051,0.5401461720466614,0.41374075412750244,0.08663014322519302,0.2925611436367035,0.2411099374294281,0.03838960826396942,0.4633851647377014,0.304439902305603,0.29132869839668274,1.488106568803198E19,4.960355229343993E19,0.05656997486948967,1
0.25262483954429626,0.6108735203742981,0.16310404241085052,0.31502828001976013,0.1512800008058548,0.8373408317565918,0.5214883089065552,0.21144746243953705,0.05871313065290451,0.17473655939102173,0.1974521428346634,0.04264840856194496,0.2537648677825928,0.23670223355293274,0.24868379533290863,8.760449494063408E18,2.9201498313544696E19,0.14670388400554657,0
0.25262483954429626,0.6108735203742981,0.16310404241085052,0.31502828001976013,0.1512800008058548,0.8373408317565918,0.5214883089065552,0.21144746243953705,0.05871313065290451,0.17473655939102173,0.1974521428346634,0.04264840856194496,0.2537648677825928,0.23670223355293274,0.24868379533290863,2.1685958985305084E19,7.228652995101694E19,0.06458393484354019,0
0.25262483954429626,0.6108733415603638,0.16310393810272217,0.3150283396244049,0.15128006041049957,0.8373409509658813,0.5214880704879761,0.21144746243953705,0.05871319770812988,0.17473649978637695,0.19745203852653503,0.042648475617170334,0.2537650763988495,0.23670223355293274,0.24868403375148773,1.0460714923851565E19,3.4869049746171888E19,0.06921538710594177,0
0.25262483954429626,0.6108735203742981,0.16310404241085052,0.31502828001976013,0.1512800008058548,0.8373408317565918,0.5214883089065552,0.21144746243953705,0.05871313065290451,0.17473655939102173,0.1974521428346634,0.04264840856194496,0.2537648677825928,0.23670223355293274,0.24868379533290863,1.5519792663425659E19,5.1732642211418866E19,0.0774918720126152,1
0.4346494674682617,0.4434075653553009,0.23512358963489532,0.3725070357322693,0.4943704903125763,0.8077463507652283,0.48670053482055664,0.1381477415561676,0.3195279836654663,0.1772211492061615,0.18611212074756622,0.06126827374100685,0.44810250401496887,0.36056193709373474,0.4457109570503235,2.073010031091662E19,6.910033436972207E19,0.04830349236726761,1
0.2526983916759491,0.6107895374298096,0.16312864422798157,0.31505560874938965,0.15138457715511322,0.8373324871063232,0.5214598178863525,0.21140699088573456,0.05876855179667473,0.17473538219928741,0.19744284451007843,0.042658451944589615,0.2538510262966156,0.2367534339427948,0.24877111613750458,9.589776370327407E18,3.1965921234424693E19,0.07421134412288666,1
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,1.097625085725062E19,3.6587502857502065E19,0.025261808186769485,0
0.4806084930896759,0.42216917872428894,0.24590173363685608,0.40656206011772156,0.35020169615745544,0.8341919183731079,0.36457130312919617,0.1075834110379219,0.3440948724746704,0.12622125446796417,0.10071659833192825,0.29899582266807556,0.5902197360992432,0.46087515354156494,0.7508654594421387,2.2611245518980907E19,7.537081839660302E19,0.05553921312093735,0
0.2770433723926544,0.5644853711128235,0.1314142942428589,0.34922313690185547,0.1663057655096054,0.9226804971694946,0.5336487889289856,0.3349158465862274,0.0757417157292366,0.24666757881641388,0.2251708060503006,0.03982648253440857,0.3842017948627472,0.2796027958393097,0.2759738862514496,1.6146404779899853E19,5.382134926633284E19,0.04042976722121239,1
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,1.595050347376505E19,5.316834491255017E19,0.047080062329769135,1
0.48056262731552124,0.4226956367492676,0.2463025599718094,0.4064631760120392,0.35001394152641296,0.8338961005210876,0.3652864694595337,0.1075877770781517,0.34334680438041687,0.12633377313613892,0.10085498541593552,0.29811960458755493,0.5895262360572815,0.4608428478240967,0.7502813339233398,1.3459110840489738E19,4.486370280163246E19,0.0532521978020668,1
0.4806058406829834,0.42220038175582886,0.24592545628547668,0.40655621886253357,0.35019057989120483,0.834174394607544,0.3646136522293091,0.1075836643576622,0.3440505564212799,0.12622791528701782,0.10072477906942368,0.2989439368247986,0.5901787281036377,0.46087321639060974,0.750830888748169,8.345005622578013E18,2.781668540859338E19,0.04782601073384285,0
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,1.5449795114373532E19,5.149931704791178E19,0.07664567977190018,0
0.480582058429718,0.4224730432033539,0.24613304436206818,0.4065050184726715,0.3500933051109314,0.8340212106704712,0.36498409509658813,0.10758592188358307,0.34366294741630554,0.12628620862960815,0.10079646110534668,0.29848983883857727,0.5898194313049316,0.46085652709007263,0.7505283355712891,1.8072289995707646E19,6.024096665235882E19,0.03919754922389984,1
0.4806084930896759,0.4221697747707367,0.2459021657705307,0.4065619707107544,0.35020148754119873,0.8341915607452393,0.36457210779190063,0.1075834110379219,0.34409406781196594,0.12622138857841492,0.1007167398929596,0.29899489879608154,0.5902190208435059,0.46087515354156494,0.7508648633956909,1.4077827583867197E19,4.692609194622399E19,0.06839928776025772,0
0.4806084930896759,0.4221692979335785,0.24590182304382324,0.40656206011772156,0.35020163655281067,0.8341917991638184,0.3645714819431305,0.1075834110379219,0.34409472346305847,0.12622128427028656,0.10071661323308945,0.2989956736564636,0.5902195572853088,0.46087515354156494,0.7508653402328491,6.493372406114864E18,2.1644574687049548E19,0.10640080273151398,0
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,1.6764899861733153E19,5.588299953911051E19,0.06369280815124512,1
0.3317483961582184,0.30997955799102783,0.44343119859695435,0.8199711441993713,0.46091243624687195,0.6062185764312744,0.12048884481191635,0.12774981558322906,0.13925312459468842,0.13756586611270905,0.06339501589536667,0.4023677408695221,0.7146856188774109,0.37095025181770325,0.8390631675720215,1.8974597615972254E19,6.324865871990751E19,0.07637974619865417,1
0.29067009687423706,0.5391747355461121,0.11672794818878174,0.36817821860313416,0.17481167614459991,0.9492387771606445,0.5401303172111511,0.4135410487651825,0.08660194277763367,0.29244324564933777,0.24107010662555695,0.0383930504322052,0.46318796277046204,0.30437782406806946,0.29129064083099365,1.3687237513020703E19,4.562412504340234E19,0.08867721259593964,0
