point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,elbo,kl_loss,Mse,original_label
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,3.0005127843848966E19,1.0001709281282988E20,0.10927529633045197,0
0.49419790506362915,0.539412796497345,0.29593679308891296,0.41094696521759033,0.5116362571716309,0.7867441773414612,0.5073991417884827,0.16286736726760864,0.2537045180797577,0.19550193846225739,0.2549028694629669,0.03594117611646652,0.5917864441871643,0.4304671883583069,0.4363238215446472,2.2415011720529863E19,7.471670573509955E19,0.03832581266760826,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.015163756784134E19,6.717212522613781E19,0.02067750319838524,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.0469218546780785E19,3.4897395155935953E19,0.08344461023807526,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.3257068981816132E19,4.4190229939387105E19,0.06332101672887802,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.7589447820658186E19,5.863149273552729E19,0.022628597915172577,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.8170796122049399E19,6.056932040683133E19,0.024121057242155075,1
0.5276412963867188,0.539302408695221,0.32564130425453186,0.40525171160697937,0.4874253571033478,0.7970151901245117,0.5076361298561096,0.1553613394498825,0.25870567560195923,0.18661852180957794,0.25823694467544556,0.05031183362007141,0.5582516193389893,0.4311281442642212,0.4367876350879669,1.5418707082805144E19,5.139569027601714E19,0.07594422996044159,1
0.5276415348052979,0.5393025875091553,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360702514648,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.05031196027994156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.2146938471147844E19,7.382312823715948E19,0.03359651565551758,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.1371018832886784E19,7.123672944295595E19,0.03933244198560715,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.6317549922028302E19,5.439183307342768E19,0.04428018629550934,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.2329261048075491E19,4.1097536826918306E19,0.06775366514921188,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.4034983573974626E19,4.678327857991542E19,0.05010402947664261,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.0916373853433967E19,6.9721246178113225E19,0.01953386515378952,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.5879460269661356E19,8.626486756553785E19,0.0601080097258091,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,9.455661240506173E18,3.151887080168725E19,0.08041643351316452,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.1605620548887276E19,3.868540182962425E19,0.07893392443656921,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.2057987540656116E19,7.352662513552038E19,0.07246922701597214,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.2746379255867664E19,4.248793085289221E19,0.0587582103908062,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.60006774683818E19,8.6668924894606E19,0.04122098535299301,0
0.4941030442714691,0.5393233895301819,0.29589587450027466,0.4109809994697571,0.5117219686508179,0.786751925945282,0.5074248909950256,0.16284619271755219,0.25369274616241455,0.19549399614334106,0.2548917531967163,0.0359015092253685,0.5918293595314026,0.43048760294914246,0.4363197386264801,1.416882360598659E19,4.72294120199553E19,0.033027514815330505,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.3677498239430636E19,7.892499413143545E19,0.04503151401877403,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.3047013643003417E19,7.682337881001139E19,0.028262196108698845,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.4765372875534133E19,4.921790958511378E19,0.052776265889406204,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.7764976055939602E19,5.921658685313201E19,0.0425666943192482,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.1405857958324494E19,7.135285986108165E19,0.02596667781472206,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.3052683843961407E19,4.350894614653803E19,0.05587756633758545,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.3729280638643601E19,4.576426879547867E19,0.05027063563466072,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.9380379419077403E19,6.4601264730258014E19,0.03391557186841965,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.4129302520641933E19,8.043100840213977E19,0.039144668728113174,0
0.5273923873901367,0.5397250056266785,0.3252110481262207,0.4052104949951172,0.48752546310424805,0.7967702150344849,0.5075100064277649,0.1556103527545929,0.25865721702575684,0.18683595955371857,0.25822001695632935,0.05022028833627701,0.558749258518219,0.4310184121131897,0.4367971420288086,2.3330162516216197E19,7.776720838738733E19,0.03505406901240349,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.7199433014295343E19,5.733144338098448E19,0.03532056137919426,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.6828894717511045E19,8.942964905837016E19,0.03727366402745247,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.5770503065395266E19,8.590167688465089E19,0.045973606407642365,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.4756307182260793E19,4.918769060753598E19,0.06486588716506958,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.6819479379540074E19,8.939826459846692E19,0.04785896837711334,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.9291130301032223E19,6.430376767010741E19,0.036589715629816055,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.5353457425370526E19,8.451152475123509E19,0.038445886224508286,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.7010470506141108E19,5.67015683538037E19,0.05657069385051727,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.332912745546336E19,4.443042485154454E19,0.05870194733142853,1
0.5213849544525146,0.5480246543884277,0.3158152997493744,0.4045897126197815,0.4902987778186798,0.7915672659873962,0.5050236582756042,0.1608237624168396,0.25753888487815857,0.19144660234451294,0.25777629017829895,0.04791641980409622,0.5696271061897278,0.42883992195129395,0.436967670917511,1.3623738077688732E19,4.541246025896244E19,0.06969164311885834,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.5960668238861513E19,5.320222746287171E19,0.05732289329171181,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.858042797507037E19,6.193475991690124E19,0.04155968874692917,1
0.4940876364707947,0.5393088459968567,0.2958891987800598,0.4109865128993988,0.5117359757423401,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.1954926997423172,0.25488993525505066,0.03589504212141037,0.5918363332748413,0.4304909110069275,0.4363190829753876,1.868733744888089E19,6.229112482960297E19,0.03299560770392418,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.6960642838193555E19,5.6535476127311856E19,0.043731629848480225,1
0.5195977091789246,0.5526493787765503,0.3120271861553192,0.4039751887321472,0.49070918560028076,0.7891044616699219,0.5036442875862122,0.16343839466571808,0.2571510672569275,0.19363917410373688,0.25768589973449707,0.047414425760507584,0.5741006135940552,0.4276540279388428,0.4370849132537842,2.578967942779298E19,8.596559809264327E19,0.027886444702744484,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.404412907229859E19,8.014709690766197E19,0.01582910493016243,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.7735047789236191E19,5.911682596412064E19,0.06180833652615547,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.6265223284053142E19,5.42174109468438E19,0.031098421663045883,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.327478407376698E19,7.758261357922327E19,0.021493565291166306,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.7064414745623054E19,5.6881382485410185E19,0.041506968438625336,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.2891660566482387E19,7.630553522160796E19,0.0414964035153389,1
0.49409112334251404,0.5393120646476746,0.2958907186985016,0.4109853208065033,0.5117327570915222,0.7867529988288879,0.5074281096458435,0.1628435254096985,0.25369125604629517,0.1954929679632187,0.2548903226852417,0.035896509885787964,0.5918347835540771,0.4304901957511902,0.4363192319869995,2.2711090850485293E19,7.57036361682843E19,0.050949737429618835,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,7.235236650826491E18,2.411745550275497E19,0.0962628573179245,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.136718725476631E19,7.122395751588771E19,0.015807459130883217,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.3588519601245884E19,7.862839867081962E19,0.02422717586159706,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.2455148292990198E19,7.485049430996733E19,0.06845241039991379,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.004460802736107E19,6.681536009120357E19,0.03473934158682823,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.7283818772508547E19,5.761272924169516E19,0.06370589137077332,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.4653128331909763E19,8.217709443969922E19,0.04833652451634407,0
0.4940875768661499,0.5393087863922119,0.2958891987800598,0.4109865725040436,0.5117359757423401,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.1954926997423172,0.25488993525505066,0.035895030945539474,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.8215976814053319E19,6.071992271351107E19,0.10609059035778046,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.7750546944945971E19,5.916848981648658E19,0.05526775121688843,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.8063674222592393E19,6.021224740864131E19,0.05049056187272072,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.7193440876332737E19,9.064480292110913E19,0.03041156940162182,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,8.575127249006415E18,2.858375749668805E19,0.08678164333105087,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360702514648,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.05031196027994156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.3077951940581655E19,4.359317313527218E19,0.0990067645907402,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.6956307884156334E19,8.985435961385445E19,0.08866344392299652,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.0906719701537444E19,6.968906567179148E19,0.057107459753751755,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.538451315079061E19,5.128171050263537E19,0.036145467311143875,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.2087795740689773E19,7.3625985802299245E19,0.02083340846002102,0
0.5276414155960083,0.5393025279045105,0.32564133405685425,0.4052516520023346,0.4874252378940582,0.7970151901245117,0.5076360702514648,0.1553613692522049,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311893224716187,0.5582516193389893,0.4311281144618988,0.4367877244949341,2.798332915011771E19,9.327776383372571E19,0.06217013671994209,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.4904558493684466E19,8.301519497894822E19,0.05821753293275833,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.270787875670946E19,4.23595958556982E19,0.05555063486099243,1
0.5197927951812744,0.5534127354621887,0.31183961033821106,0.40379008650779724,0.49042144417762756,0.7888470888137817,0.5034193992614746,0.16376172006130219,0.2571605443954468,0.19387204945087433,0.25772005319595337,0.04756513237953186,0.5743472576141357,0.42746737599372864,0.4371111989021301,1.459825062654939E19,4.86608354218313E19,0.032255128026008606,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.52562509217728E19,8.418750307257601E19,0.05018576607108116,0
0.5276411175727844,0.539302408695221,0.32564109563827515,0.40525174140930176,0.48742547631263733,0.7970151305198669,0.5076360702514648,0.15536139905452728,0.25870564579963684,0.18661856651306152,0.25823694467544556,0.05031174048781395,0.5582518577575684,0.4311281144618988,0.4367876350879669,2.247983188922912E19,7.493277296409706E19,0.03721266984939575,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.7444978589838186E19,5.814992863279396E19,0.04369175434112549,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.6048627610273763E19,8.682875870091254E19,0.042394448071718216,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.2503228416650117E19,4.167742805550039E19,0.0729190930724144,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.3914784283625624E19,7.971594761208542E19,0.03533982113003731,0
0.494260311126709,0.5394716858863831,0.29596370458602905,0.4109245836734772,0.5115798711776733,0.7867390513420105,0.5073821544647217,0.16288132965564728,0.2537122964859009,0.19550718367099762,0.2549101710319519,0.03596729040145874,0.5917582511901855,0.43045374751091003,0.43632644414901733,1.123178835466204E19,3.743929451554013E19,0.09142086654901505,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.2292723836879843E19,4.097574612293281E19,0.09706084430217743,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.5061998883079664E19,8.353999627693221E19,0.06708904355764389,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.5306190099692964E19,5.102063366564322E19,0.060809239745140076,1
