point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,elbo,kl_loss,Mse,original_label
0.2992154359817505,0.4594356119632721,0.40201619267463684,0.17439952492713928,0.4949597716331482,0.5782663226127625,0.6664779186248779,0.4023193418979645,0.16011451184749603,0.9365289807319641,0.23443260788917542,0.17597460746765137,0.712155818939209,0.6979600191116333,0.5344439744949341,0.19018280059099196,0.1505635529756546,0.1450137346982956,0
0.780389666557312,0.5217437148094177,0.19472487270832062,0.8113199472427368,0.2861139476299286,0.3704686164855957,0.44696125388145447,0.5356713533401489,0.788658857345581,0.06258559226989746,0.7136445045471191,0.805302083492279,0.3729441165924072,0.36690059304237366,0.32876843214035034,0.24843260049819946,0.27698907256126404,0.16533587872982025,1
0.4114251732826233,0.4602198600769043,0.2682573199272156,0.34876543283462524,0.6770583987236023,0.6998891234397888,0.25189751386642456,0.28056079149246216,0.36256784200668335,0.6960986256599426,0.15987786650657654,0.3777948319911957,0.7811912298202515,0.4097972512245178,0.39917710423469543,0.13422517031431197,0.20502476394176483,0.07271774113178253,0
0.6470323801040649,0.35997238755226135,0.8105544447898865,0.3266400694847107,0.359659343957901,0.21246518194675446,0.8456249833106995,0.7008030414581299,0.3013276755809784,0.7178783416748047,0.7100344300270081,0.21103212237358093,0.13901691138744354,0.8027204871177673,0.8358470797538757,0.18935363441705705,0.2617430090904236,0.11083073168992996,1
0.2875504791736603,0.49188023805618286,0.8140762448310852,0.08485591411590576,0.9430955052375793,0.788235604763031,0.35899320244789124,0.36735567450523376,0.31361767649650574,0.49347105622291565,0.08480093628168106,0.14077451825141907,0.6779459118843079,0.4980538785457611,0.674224317073822,0.17454678565263748,0.15127681195735931,0.1291637420654297,1
0.8381975889205933,0.2606254518032074,0.16744479537010193,0.38414764404296875,0.5173581838607788,0.40531647205352783,0.4237641394138336,0.3048398196697235,0.42903921008110046,0.48911648988723755,0.23584461212158203,0.24942097067832947,0.34513992071151733,0.5944495797157288,0.6582207083702087,0.27589123845100405,0.39654555916786194,0.15692757070064545,0
0.7028125524520874,0.3895393908023834,0.5977917909622192,0.42143380641937256,0.5609715580940247,0.41842976212501526,0.5012508034706116,0.49634912610054016,0.5051165819168091,0.3213159739971161,0.4825179874897003,0.30457669496536255,0.24146699905395508,0.6307557225227356,0.6984450221061707,0.16831958740949632,0.28940194845199585,0.08149900287389755,1
0.7514722347259521,0.6225537061691284,0.09150069206953049,0.7715727090835571,0.28830385208129883,0.47193601727485657,0.358768105506897,0.5026699900627136,0.8075421452522278,0.043507080525159836,0.6445040106773376,0.7767562866210938,0.4938380718231201,0.40973523259162903,0.18240973353385925,0.14321360886096954,0.14575007557868958,0.09948858618736267,0
0.7065660953521729,0.5874685049057007,0.3140602707862854,0.6447532773017883,0.47769713401794434,0.4578234851360321,0.4120967388153076,0.5487686395645142,0.7443658709526062,0.07475575804710388,0.5839522480964661,0.6926250457763672,0.48076164722442627,0.5284472107887268,0.30162838101387024,0.2648604556918144,0.4811418950557709,0.12051788717508316,1
0.7554971575737,0.49806275963783264,0.06054222211241722,0.7914107441902161,0.2816477417945862,0.3522016704082489,0.4033730924129486,0.4157409369945526,0.7542455792427063,0.2655154764652252,0.5953242182731628,0.8492335081100464,0.5308505296707153,0.3082004189491272,0.2417028248310089,0.2913491874933243,0.41236981749534607,0.16763824224472046,1
0.7820353507995605,0.34911733865737915,0.25107815861701965,0.7158073782920837,0.44027504324913025,0.5109065175056458,0.34436509013175964,0.37866565585136414,0.6615614295005798,0.28848639130592346,0.5301244258880615,0.4697219431400299,0.18792012333869934,0.3283703029155731,0.6307530999183655,0.23936514407396314,0.24380867183208466,0.16622254252433777,0
0.7694754600524902,0.603977620601654,0.09343889355659485,0.7183846235275269,0.322955459356308,0.4329582750797272,0.4125404357910156,0.5101505517959595,0.776105523109436,0.05670700967311859,0.6053508520126343,0.751015841960907,0.523634672164917,0.5095455050468445,0.19157961010932922,0.21774644553661346,0.27044329047203064,0.13661345839500427,0
0.683306097984314,0.5243924260139465,0.5449112057685852,0.7350919842720032,0.6021599769592285,0.4703420102596283,0.3643983006477356,0.5456632375717163,0.8034351468086243,0.08109499514102936,0.6885072588920593,0.7324522733688354,0.27312135696411133,0.37188321352005005,0.5069239735603333,0.1825546368956566,0.22429780662059784,0.11526529490947723,1
0.6789707541465759,0.46606796979904175,0.48139864206314087,0.35715892910957336,0.45816534757614136,0.3406100571155548,0.6576606035232544,0.5785995125770569,0.4767846465110779,0.3762141466140747,0.5289991497993469,0.3369012475013733,0.35298123955726624,0.7471185922622681,0.568587601184845,0.13511727303266524,0.18677382171154022,0.07908512651920319,0
0.6826057434082031,0.27227917313575745,0.7056491374969482,0.19905753433704376,0.7174388766288757,0.4275943636894226,0.5832751393318176,0.4697425663471222,0.30800682306289673,0.793710470199585,0.25505679845809937,0.11575750261545181,0.30816450715065,0.6622800827026367,0.8405053615570068,0.19791553318500518,0.20848679542541504,0.13536949455738068,0
0.800289511680603,0.5075673460960388,0.14113441109657288,0.8493848443031311,0.23112347722053528,0.3911490738391876,0.4370933473110199,0.5220628380775452,0.7897148728370667,0.05722973868250847,0.7173415422439575,0.8126489520072937,0.37927332520484924,0.3144718110561371,0.30772900581359863,0.2959858775138855,0.4089042544364929,0.17331460118293762,1
0.664268434047699,0.6123126149177551,0.37245991826057434,0.683473527431488,0.2890353202819824,0.32848599553108215,0.543249785900116,0.6485748887062073,0.7368388175964355,0.15232683718204498,0.7545139789581299,0.7283434867858887,0.4514460563659668,0.5695437788963318,0.3085090219974518,0.23623985052108765,0.2730214595794678,0.15433341264724731,1
0.7531042098999023,0.5515933632850647,0.2101387083530426,0.7792929410934448,0.3496454656124115,0.4252680242061615,0.4348877966403961,0.5303895473480225,0.7899807691574097,0.05467876046895981,0.6868970394134521,0.7790180444717407,0.3973211348056793,0.4080796539783478,0.31308355927467346,0.31773689687252044,0.4469621777534485,0.1836482435464859,1
0.8588578701019287,0.250569611787796,0.12846176326274872,0.4909650981426239,0.4061419367790222,0.3893603980541229,0.4760165214538574,0.3102627396583557,0.45523133873939514,0.4783129096031189,0.3109976351261139,0.2866928279399872,0.2875217795372009,0.5762011408805847,0.656326949596405,0.15535964965820312,0.29071706533432007,0.0681445300579071,0
0.3447786569595337,0.43867185711860657,0.6146367788314819,0.12990182638168335,0.783724844455719,0.6618396639823914,0.535510778427124,0.3782256543636322,0.2318544238805771,0.715571939945221,0.14141008257865906,0.16521325707435608,0.652925431728363,0.5476381778717041,0.6450505256652832,0.14561585783958436,0.25713616609573364,0.06847500801086426,0
0.7419732213020325,0.5962896943092346,0.1895064413547516,0.72984778881073,0.472629576921463,0.5035611987113953,0.31993696093559265,0.5197757482528687,0.8117343187332153,0.056043121963739395,0.5936214327812195,0.7398014664649963,0.4905450642108917,0.43270233273506165,0.24850958585739136,0.21196939349174498,0.26395267248153687,0.13278359174728394,1
0.7215774655342102,0.2888089120388031,0.22026196122169495,0.3562549948692322,0.7277226448059082,0.5756836533546448,0.28558865189552307,0.2586807310581207,0.42045289278030396,0.42105257511138916,0.13138550519943237,0.32003703713417053,0.46296316385269165,0.2750549018383026,0.6453737616539001,0.13655586391687394,0.147306889295578,0.09236379712820053,1
0.5711339712142944,0.4252483546733856,0.9300074577331543,0.18605370819568634,0.6319796442985535,0.44895920157432556,0.6533176302909851,0.6979135870933533,0.31598177552223206,0.4996459484100342,0.47477468848228455,0.07793351262807846,0.21962687373161316,0.7952687740325928,0.8298656344413757,0.18457366079092025,0.1310013085603714,0.14527326822280884,1
0.5844603776931763,0.40708497166633606,0.26947546005249023,0.14650148153305054,0.7921974658966064,0.6220097541809082,0.3650474548339844,0.30858442187309265,0.28310784697532654,0.3384471535682678,0.06547212600708008,0.243592768907547,0.7684882283210754,0.4474203884601593,0.4696936309337616,0.10072941705584526,0.1317930966615677,0.061191488057374954,0
0.6611062288284302,0.49582329392433167,0.06837118417024612,0.6015840172767639,0.5309800505638123,0.601250171661377,0.312859445810318,0.3278501629829407,0.6882469654083252,0.15006080269813538,0.21666020154953003,0.7586393356323242,0.7793871760368347,0.11575105041265488,0.2343156784772873,0.24871945679187774,0.3038859963417053,0.15755365788936615,0
0.7477964162826538,0.4725043475627899,0.20830196142196655,0.6095371246337891,0.3973386883735657,0.43300119042396545,0.6552926301956177,0.476940780878067,0.5661262273788452,0.14405405521392822,0.5904585123062134,0.5586391687393188,0.295463889837265,0.6875794529914856,0.4439680576324463,0.2572094023227692,0.333170086145401,0.15725837647914886,0
0.6745802164077759,0.5440543293952942,0.08094131946563721,0.6427299976348877,0.530663788318634,0.5936344861984253,0.27935853600502014,0.36755630373954773,0.7673773169517517,0.1036224216222763,0.2788764238357544,0.7859370708465576,0.7772600650787354,0.14096873998641968,0.20223559439182281,0.21320847570896148,0.2645112872123718,0.13385508954524994,1
0.7205062508583069,0.30623817443847656,0.1056879460811615,0.3151674270629883,0.6946317553520203,0.5872997045516968,0.27307701110839844,0.23229053616523743,0.38581809401512146,0.35263949632644653,0.07707133144140244,0.3713567852973938,0.6863250136375427,0.20676793158054352,0.5011037588119507,0.20880741477012632,0.2709561288356781,0.1275205761194229,0
0.7225726842880249,0.3441676199436188,0.3617660701274872,0.37837639451026917,0.5347833633422852,0.4625367820262909,0.6549406051635742,0.3794504404067993,0.35748550295829773,0.2753851115703583,0.45781537890434265,0.22652195394039154,0.1416754424571991,0.7835035920143127,0.7355419397354126,0.21729976683855057,0.41413813829421997,0.09305832535028458,1
0.7591224312782288,0.5729920864105225,0.13863486051559448,0.6835467219352722,0.3450745940208435,0.4293055534362793,0.5347893834114075,0.5211517214775085,0.7148343920707703,0.060810387134552,0.6118971109390259,0.7108917832374573,0.4816870093345642,0.6015105247497559,0.25082239508628845,0.17328415364027022,0.1965004801750183,0.11433400958776474,0
0.8028428554534912,0.2348698228597641,0.32781192660331726,0.3511214852333069,0.5238081812858582,0.26046156883239746,0.6609343886375427,0.4027937948703766,0.4056466817855835,0.6512591242790222,0.42158350348472595,0.25914326310157776,0.17454802989959717,0.6359803676605225,0.8229804635047913,0.24188472777605058,0.39821887016296387,0.12241906672716141,1
0.46871379017829895,0.4223449230194092,0.7774262428283691,0.3261108696460724,0.6313830614089966,0.5436053276062012,0.4913363456726074,0.494599312543869,0.37086936831474304,0.5916157960891724,0.4015098214149475,0.23742656409740448,0.37377798557281494,0.568446159362793,0.7228518724441528,0.18961709439754487,0.400703489780426,0.06940604746341705,1
0.7933689951896667,0.4785251021385193,0.050208643078804016,0.4763617217540741,0.5039765238761902,0.38768142461776733,0.46275317668914795,0.3956168293952942,0.6410191655158997,0.24705219268798828,0.2719821035861969,0.66982102394104,0.7302286028862,0.49440714716911316,0.22696518898010254,0.11056544333696365,0.15763381123542786,0.0632752999663353,0
0.7811985611915588,0.24544766545295715,0.6063722968101501,0.36475053429603577,0.668265163898468,0.41538405418395996,0.5158588886260986,0.40281084179878235,0.38368359208106995,0.5255730152130127,0.36213335394859314,0.18177852034568787,0.15106569230556488,0.6719878911972046,0.8492515683174133,0.20820304602384565,0.3415825664997101,0.10572827607393265,1
0.4492699205875397,0.5153065323829651,0.8627166152000427,0.2144736796617508,0.5449023842811584,0.4030774235725403,0.6676737666130066,0.6506688594818115,0.368319034576416,0.602181077003479,0.5880417227745056,0.15838006138801575,0.33339521288871765,0.8603227734565735,0.7073659896850586,0.20229950696229934,0.3757709562778473,0.08956822007894516,1
0.6770747900009155,0.2645321786403656,0.5713918805122375,0.3522602915763855,0.8669742345809937,0.6052210330963135,0.28871747851371765,0.29207825660705566,0.4457288384437561,0.5484423637390137,0.19123291969299316,0.2579852342605591,0.2291664332151413,0.3439594507217407,0.8232687711715698,0.13401388823986055,0.1967156082391739,0.07499920576810837,1
0.5692142844200134,0.4706062376499176,0.8451250195503235,0.24763822555541992,0.5149005055427551,0.34146761894226074,0.7133792638778687,0.6751590371131897,0.39524853229522705,0.46822381019592285,0.6005444526672363,0.18172809481620789,0.25554123520851135,0.8197352886199951,0.7412353754043579,0.17046142518520355,0.14939400553703308,0.12564322352409363,1
0.732180118560791,0.5162034630775452,0.2504642605781555,0.7105771899223328,0.4690883159637451,0.4912956655025482,0.4298558235168457,0.48765090107917786,0.733858048915863,0.10197221487760544,0.6180318593978882,0.6616260409355164,0.32030683755874634,0.4718466103076935,0.40086209774017334,0.17409301847219466,0.2892400920391083,0.08732099086046219,1
0.40547436475753784,0.4412124454975128,0.42207685112953186,0.3130032420158386,0.7458310127258301,0.7071084976196289,0.27437981963157654,0.30159005522727966,0.3571552336215973,0.6225990056991577,0.15753427147865295,0.33776959776878357,0.7104076743125916,0.37518852949142456,0.5052415728569031,0.20486483126878738,0.2718459367752075,0.12331105023622513,0
0.5989681482315063,0.4986022412776947,0.8765615224838257,0.42810556292533875,0.38357728719711304,0.21897822618484497,0.9021062254905701,0.8099166750907898,0.46737462282180786,0.3972313702106476,0.8107061982154846,0.4498026967048645,0.21656134724617004,0.7528111934661865,0.7284873723983765,0.21919108629226686,0.29114389419555664,0.13184791803359985,1
0.45507577061653137,0.49148204922676086,0.10973328351974487,0.8325524926185608,0.3773787021636963,0.5666213631629944,0.3682962954044342,0.3378632366657257,0.5897257924079895,0.729529619216919,0.514613687992096,0.8813779354095459,0.6998960971832275,0.16866551339626312,0.26860785484313965,0.2850420087575912,0.27783286571502686,0.2016921490430832,1
0.5764029026031494,0.5964836478233337,0.08220215886831284,0.4773857891559601,0.5761113166809082,0.5727057456970215,0.5004972815513611,0.39558878540992737,0.5625676512718201,0.10697562992572784,0.2454758882522583,0.7657119035720825,0.7761927247047424,0.29564791917800903,0.1799202561378479,0.1664115682244301,0.21472902595996857,0.10199286043643951,0
0.4876067042350769,0.6151387095451355,0.5335389375686646,0.5447825193405151,0.7150498032569885,0.5914024114608765,0.3863513767719269,0.5702535510063171,0.6375893354415894,0.10355038195848465,0.42251279950141907,0.7125095725059509,0.5936156511306763,0.27205681800842285,0.35178130865097046,0.15906465649604798,0.16776923835277557,0.1087338849902153,1
0.46788138151168823,0.39809557795524597,0.16604824364185333,0.42533227801322937,0.5168997645378113,0.551548182964325,0.4385812282562256,0.3129376769065857,0.31499040126800537,0.8493396043777466,0.2445324957370758,0.4620640277862549,0.6879563331604004,0.38208499550819397,0.45796263217926025,0.13006708249449728,0.2663777470588684,0.05015375837683678,0
0.26996758580207825,0.4768996834754944,0.6850402355194092,0.15983650088310242,0.7651277184486389,0.7140243649482727,0.4959052503108978,0.38969185948371887,0.2344311624765396,0.8037698268890381,0.17674188315868378,0.16991250216960907,0.696750283241272,0.5891222357749939,0.6129825115203857,0.12967817187309266,0.1421819031238556,0.08702360093593597,0
0.7810027003288269,0.5841735005378723,0.07310308516025543,0.7813945412635803,0.2691916525363922,0.4383639097213745,0.3600528836250305,0.48292019963264465,0.8121445775032043,0.05922490358352661,0.632167637348175,0.7813180088996887,0.49653664231300354,0.3751799464225769,0.19600436091423035,0.14731704145669938,0.16591110825538635,0.09754370898008347,0
0.33977019786834717,0.4219094514846802,0.7701348066329956,0.1826719045639038,0.7783133387565613,0.6657388806343079,0.522429883480072,0.420026034116745,0.24664248526096344,0.714410126209259,0.2004869133234024,0.1773381531238556,0.541580080986023,0.5132324695587158,0.7206487059593201,0.14915246739983556,0.2921847701072693,0.0614970363676548,0
0.7417518496513367,0.31412598490715027,0.4769792854785919,0.2829003930091858,0.42992138862609863,0.27104103565216064,0.783758819103241,0.5479893088340759,0.3148500919342041,0.5930931568145752,0.5016049742698669,0.18328849971294403,0.18306457996368408,0.766248881816864,0.7902706861495972,0.22414205521345137,0.4209599494934082,0.09785407036542892,0
0.7287623286247253,0.28481200337409973,0.5523372292518616,0.25664541125297546,0.3782602548599243,0.28747186064720154,0.8485146760940552,0.5912664532661438,0.234471395611763,0.6331171989440918,0.5143846869468689,0.11392084509134293,0.1543256640434265,0.7736919522285461,0.8472656011581421,0.21395901292562486,0.31815701723098755,0.11851190775632858,1
0.6909783482551575,0.5098738074302673,0.53214430809021,0.7999945878982544,0.5105958580970764,0.43380865454673767,0.44479161500930786,0.5647165775299072,0.8034418821334839,0.07729889452457428,0.7643866539001465,0.7872000336647034,0.22267752885818481,0.332992285490036,0.530876874923706,0.24860592186450958,0.1332564651966095,0.20862898230552673,1
0.828927755355835,0.3272448778152466,0.13858860731124878,0.28933778405189514,0.5048988461494446,0.3063541650772095,0.5671161413192749,0.40882250666618347,0.40868914127349854,0.5139155387878418,0.26794418692588806,0.26926976442337036,0.4425269365310669,0.740614652633667,0.5532147884368896,0.14533792734146117,0.22930844128131866,0.07654539495706558,0
0.30631542205810547,0.45714256167411804,0.613236665725708,0.5566712617874146,0.5938780307769775,0.6791127920150757,0.29034245014190674,0.3728886842727661,0.43045738339424133,0.7875919342041016,0.3834715187549591,0.4943956732749939,0.592015266418457,0.24686259031295776,0.5733205080032349,0.16462253630161286,0.12825262546539307,0.12614674866199493,0
0.7317438125610352,0.42439815402030945,0.2870534658432007,0.6640664339065552,0.24126726388931274,0.18883921205997467,0.8319196701049805,0.6193921566009521,0.5788138508796692,0.4382023811340332,0.8053876757621765,0.6989727020263672,0.18761692941188812,0.5721858739852905,0.5964947938919067,0.21767559498548505,0.24389345943927765,0.14450755715370178,1
0.7102139592170715,0.29319077730178833,0.6160250902175903,0.238745778799057,0.5764934420585632,0.3621324300765991,0.6302315592765808,0.4835193455219269,0.3245576024055481,0.7079035043716431,0.35819265246391296,0.13463343679904938,0.23981861770153046,0.7186869382858276,0.8157981038093567,0.17569228112697602,0.13624724745750427,0.13481810688972473,0
0.46218958497047424,0.38854554295539856,0.839158296585083,0.27698904275894165,0.6048092246055603,0.5101749897003174,0.5880780816078186,0.5383495092391968,0.29332002997398376,0.7727590799331665,0.42356038093566895,0.1587192714214325,0.34578680992126465,0.6764642000198364,0.786109983921051,0.18388095796108245,0.14458230137825012,0.14050626754760742,0
0.752352774143219,0.4251892566680908,0.2168775349855423,0.5142088532447815,0.27247172594070435,0.21592454612255096,0.8050326704978943,0.5831658244132996,0.4714154601097107,0.5634951591491699,0.6729742884635925,0.5286096930503845,0.27850016951560974,0.7388466596603394,0.5268049240112305,0.26155717074871065,0.34149813652038574,0.1591077297925949,1
0.7111929655075073,0.31597861647605896,0.8543258309364319,0.47501876950263977,0.5644936561584473,0.4036470651626587,0.5665821433067322,0.578409731388092,0.42255255579948425,0.3443393409252167,0.5798105001449585,0.22730141878128052,0.11705822497606277,0.6101170778274536,0.8572018146514893,0.21110931932926177,0.32954278588294983,0.11224648356437683,0
0.7550357580184937,0.4288508892059326,0.21989046037197113,0.5332396030426025,0.3505123257637024,0.2917303144931793,0.8119930624961853,0.5526584386825562,0.48741504549980164,0.2915498912334442,0.6401729583740234,0.5387365221977234,0.2694444954395294,0.7260652780532837,0.5339828729629517,0.15011603832244874,0.21815666556358337,0.08466903865337372,0
0.7673584818840027,0.3152453303337097,0.37704232335090637,0.5794392228126526,0.43282368779182434,0.2788602113723755,0.6512951254844666,0.47973358631134033,0.5520505309104919,0.46249067783355713,0.6252313852310181,0.496499240398407,0.1625215709209442,0.5091370940208435,0.7445088028907776,0.1973397985100746,0.3211093544960022,0.10100699216127396,0
0.5316241979598999,0.5746414065361023,0.2880720794200897,0.3031764328479767,0.5713949203491211,0.4898327887058258,0.577041506767273,0.5111294984817505,0.4247450530529022,0.29524314403533936,0.3013879954814911,0.48630672693252563,0.6997919082641602,0.5957180261611938,0.3128207325935364,0.0939517892897129,0.1324048936367035,0.05423032119870186,1
0.2704421579837799,0.5593673586845398,0.6730932593345642,0.4171221852302551,0.7158220410346985,0.7827568650245667,0.16134653985500336,0.36479783058166504,0.4657776951789856,0.6235017776489258,0.24573388695716858,0.38465774059295654,0.7733476161956787,0.3472110629081726,0.41962316632270813,0.12507651299238204,0.13554571568965912,0.08441279828548431,0
0.47599655389785767,0.6116438508033752,0.5129720568656921,0.5503033399581909,0.328937292098999,0.4165671765804291,0.6487285494804382,0.6381609439849854,0.5524219274520874,0.4939420521259308,0.708925187587738,0.5644627213478088,0.5471569895744324,0.7095900774002075,0.36539149284362793,0.19161387979984285,0.1445055902004242,0.14826220273971558,1
0.2135738879442215,0.601410448551178,0.6998029947280884,0.13104470074176788,0.7730490565299988,0.8021730780601501,0.341829776763916,0.39803221821784973,0.2676011025905609,0.737145721912384,0.1405017077922821,0.139351487159729,0.8560109734535217,0.7029350996017456,0.4098411798477173,0.1282536804676056,0.1238599568605423,0.0910956934094429,0
0.6223906874656677,0.5366060733795166,0.06212369352579117,0.4383798837661743,0.6073715090751648,0.5435250401496887,0.43276703357696533,0.3327369689941406,0.5912020802497864,0.1691337376832962,0.1877961903810501,0.7469118237495422,0.8061165809631348,0.25592488050460815,0.20221683382987976,0.1304914176464081,0.1675742268562317,0.08021914958953857,1
0.7193402647972107,0.48017019033432007,0.32724738121032715,0.5080327987670898,0.5208219289779663,0.4542703926563263,0.5751894116401672,0.4751449525356293,0.5809542536735535,0.1321992129087448,0.5309023857116699,0.47871121764183044,0.3124832212924957,0.7083950042724609,0.4917629361152649,0.16327034682035446,0.31188637018203735,0.06970443576574326,0
0.5445358157157898,0.42603158950805664,0.6732166409492493,0.09008736163377762,0.5401954650878906,0.35467612743377686,0.7903317213058472,0.6016495823860168,0.26202744245529175,0.7220892310142517,0.37174713611602783,0.06803140789270401,0.3165290057659149,0.8315377831459045,0.7674990296363831,0.1775861442089081,0.20500612258911133,0.11608430743217468,0
0.8262972831726074,0.4666159152984619,0.08484478294849396,0.7671335339546204,0.2699366807937622,0.36466336250305176,0.4698824882507324,0.47312113642692566,0.7243475914001465,0.1669888198375702,0.5907964110374451,0.7399864792823792,0.4330424964427948,0.4181291460990906,0.2987109422683716,0.2959378957748413,0.4239407181739807,0.1687556803226471,1
0.8076021671295166,0.5018420219421387,0.12200907617807388,0.49300068616867065,0.4982859492301941,0.48225489258766174,0.38773757219314575,0.416507750749588,0.6399929523468018,0.1018415316939354,0.32876351475715637,0.504289984703064,0.6223146319389343,0.7033821940422058,0.26427119970321655,0.22534578442573547,0.32826948165893555,0.1268649399280548,1
0.838538646697998,0.286594420671463,0.09731174260377884,0.4939121603965759,0.3833911716938019,0.23378552496433258,0.7022584080696106,0.4066769778728485,0.5082306265830994,0.5859478116035461,0.47453683614730835,0.4808906316757202,0.2778836786746979,0.584782600402832,0.6310375332832336,0.13209718614816665,0.17256128787994385,0.0803287997841835,0
0.7654669284820557,0.5889387726783752,0.07423821836709976,0.751852810382843,0.315394788980484,0.47996941208839417,0.3082655072212219,0.44258642196655273,0.8233417868614197,0.0579388290643692,0.5594441890716553,0.7749425768852234,0.5655960440635681,0.34375476837158203,0.18489840626716614,0.1464485317468643,0.1271352469921112,0.10830795764923096,0
0.5948642492294312,0.5452667474746704,0.21359172463417053,0.5242913365364075,0.5966726541519165,0.5407748222351074,0.3952707052230835,0.4251817464828491,0.6141645908355713,0.16528619825839996,0.3314487636089325,0.6975686550140381,0.6494543552398682,0.31912708282470703,0.3010391294956207,0.13812712728977203,0.1547425538301468,0.091704361140728,0
0.40607336163520813,0.4105754494667053,0.7500357031822205,0.1379728764295578,0.9007237553596497,0.6827272176742554,0.40744665265083313,0.3668891191482544,0.31440046429634094,0.4475896954536438,0.11920369416475296,0.20011194050312042,0.5337395071983337,0.4206225275993347,0.72899329662323,0.172381030023098,0.27271556854248047,0.09056635946035385,0
0.7913752794265747,0.5221957564353943,0.1387096345424652,0.8133864402770996,0.29522904753685,0.43777143955230713,0.39968734979629517,0.5053044557571411,0.7798237800598145,0.07921173423528671,0.6576976180076599,0.7696731090545654,0.40318790078163147,0.36261439323425293,0.2900456190109253,0.2602641522884369,0.3860582709312439,0.14444667100906372,1
0.7023746371269226,0.48267051577568054,0.43808767199516296,0.6360555291175842,0.6960278153419495,0.5276320576667786,0.23753461241722107,0.4571833312511444,0.7763308882713318,0.11886338889598846,0.47421368956565857,0.633600115776062,0.38114333152770996,0.3173551559448242,0.4925738275051117,0.15210429355502128,0.11617585271596909,0.11725153774023056,0
0.7989178895950317,0.32271960377693176,0.07987071573734283,0.2235603630542755,0.6767366528511047,0.46164658665657043,0.37094733119010925,0.2713431119918823,0.3691321611404419,0.3670841157436371,0.0799061730504036,0.31395190954208374,0.7456038594245911,0.5291224122047424,0.423369437456131,0.10761544927954673,0.1561458557844162,0.06077169254422188,1
0.6814779043197632,0.5029740333557129,0.5429934859275818,0.5669390559196472,0.5373882055282593,0.43815723061561584,0.5282829999923706,0.5499251484870911,0.6560032963752747,0.12800611555576324,0.6194978356361389,0.5401730537414551,0.2854904532432556,0.6046502590179443,0.5396068096160889,0.16860718131065366,0.3370593190193176,0.0674893856048584,1
0.6022823452949524,0.31892961263656616,0.3913753628730774,0.19882546365261078,0.7210424542427063,0.5097315907478333,0.5343977212905884,0.3357240557670593,0.276427298784256,0.6356146335601807,0.16064615547657013,0.21255294978618622,0.4495510756969452,0.5035008788108826,0.7124200463294983,0.17428906559944152,0.22797933220863342,0.1058952659368515,0
0.7856531739234924,0.5910195708274841,0.09780476987361908,0.6227796673774719,0.39335453510284424,0.4566044807434082,0.4768259823322296,0.5049375295639038,0.6976335644721985,0.06477058678865433,0.4993598461151123,0.6684865951538086,0.5990493893623352,0.6850014925003052,0.18588122725486755,0.15964858382940292,0.18057140707969666,0.10547716170549393,1
0.28162577748298645,0.40216949582099915,0.5824671387672424,0.14880986511707306,0.6064841747283936,0.5762072801589966,0.7548258900642395,0.42442622780799866,0.151187464594841,0.9514255523681641,0.2576649785041809,0.13753391802310944,0.5593025088310242,0.6586061120033264,0.7191340327262878,0.1846550762653351,0.18838223814964294,0.1281404048204422,0
0.6506742835044861,0.39304637908935547,0.13179191946983337,0.2809351086616516,0.7679096460342407,0.6165821552276611,0.24773593246936798,0.26036739349365234,0.441293865442276,0.25198256969451904,0.07621483504772186,0.4469314217567444,0.7729370594024658,0.2220303863286972,0.39808106422424316,0.10647035390138626,0.13965457677841187,0.0645739808678627,1
0.4197612702846527,0.3948850631713867,0.35399410128593445,0.0655709058046341,0.7784488797187805,0.5854964852333069,0.6510035395622253,0.3253832161426544,0.20679639279842377,0.6805161237716675,0.07921051979064941,0.13082878291606903,0.7251565456390381,0.5318905115127563,0.634389340877533,0.17906812727451324,0.15041831135749817,0.1339426338672638,0
0.7355508804321289,0.2901267409324646,0.3904992341995239,0.1561453491449356,0.4572007656097412,0.30396538972854614,0.7880166172981262,0.49933403730392456,0.2654208540916443,0.7554560303688049,0.34320592880249023,0.08601945638656616,0.2571955919265747,0.7930279970169067,0.8013855218887329,0.1834128439426422,0.3183824121952057,0.0878981202840805,1
0.22696536779403687,0.5692565441131592,0.8352110385894775,0.5980428457260132,0.500324547290802,0.6307998299598694,0.4843083322048187,0.5580111145973206,0.47394561767578125,0.6873378157615662,0.6579450964927673,0.5491098165512085,0.4861738979816437,0.3487813174724579,0.5834340453147888,0.15061828643083572,0.2047114372253418,0.08920485526323318,1
0.299122154712677,0.3936315178871155,0.4109675884246826,0.2718905508518219,0.7574752569198608,0.6577315926551819,0.5320255756378174,0.3003048002719879,0.2126743495464325,0.9429517388343811,0.23612995445728302,0.2840158939361572,0.5479917526245117,0.5783958435058594,0.6509965658187866,0.1899702712893486,0.29515209794044495,0.10142464190721512,0
0.7001676559448242,0.313480943441391,0.7948300838470459,0.2633638381958008,0.4827058017253876,0.29202547669410706,0.7554965615272522,0.6416194438934326,0.2887495756149292,0.6520376205444336,0.5316687226295471,0.12445139139890671,0.15598978102207184,0.7607389092445374,0.8572237491607666,0.2577983781695366,0.16231970489025116,0.20910246670246124,0
