point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,elbo,kl_loss,Mse,original_label
0.5110754370689392,0.5496395230293274,0.32280686497688293,0.41703927516937256,0.5017464756965637,0.8409355282783508,0.5704083442687988,0.10776811838150024,0.22562219202518463,0.12535493075847626,0.21945840120315552,0.02262241579592228,0.5296565890312195,0.43825286626815796,0.478302001953125,0.03265876029133797,1.368227243423462,0.03224829211831093,0
0.5144184231758118,0.5508942604064941,0.33261051774024963,0.4198210835456848,0.5065364241600037,0.8371115922927856,0.5849777460098267,0.1172160655260086,0.22787675261497498,0.1269894540309906,0.2268815040588379,0.024621186777949333,0.5219525098800659,0.4415343105792999,0.4620943069458008,0.03414432545304298,1.3460538387298584,0.033740509301424026,1
0.5113665461540222,0.5543625354766846,0.33044910430908203,0.42562806606292725,0.5049603581428528,0.83872389793396,0.5834445357322693,0.11454634368419647,0.23178549110889435,0.12762323021888733,0.22658474743366241,0.024460218846797943,0.5263804197311401,0.43446147441864014,0.4671967923641205,0.03554334120750427,1.3024733066558838,0.03515259921550751,0
0.49269479513168335,0.5407838821411133,0.3198375105857849,0.4110395312309265,0.5034669041633606,0.8350035548210144,0.5752987861633301,0.1208554282784462,0.23502326011657715,0.1305432766675949,0.22643031179904938,0.02519652061164379,0.515556812286377,0.4426685571670532,0.4472862184047699,0.12420534092187882,1.2122011184692383,0.12384168058633804,0
0.502349853515625,0.5408540368080139,0.32582902908325195,0.4211181700229645,0.5037927627563477,0.8380128741264343,0.5805401802062988,0.12388666719198227,0.24117964506149292,0.13393835723400116,0.23005107045173645,0.026630043983459473,0.514816164970398,0.4440341591835022,0.44272831082344055,0.04106188862919807,1.316217064857483,0.04066702350974083,0
0.5067279934883118,0.5575940608978271,0.3233378231525421,0.420830637216568,0.502252459526062,0.8389069437980652,0.5757158398628235,0.1141161397099495,0.23117749392986298,0.12816666066646576,0.22717879712581635,0.02411387674510479,0.5318309664726257,0.4308161735534668,0.465521901845932,0.019508994802832604,1.4058303833007812,0.01908724568784237,1
0.5250300765037537,0.5560758113861084,0.3257026970386505,0.4301457107067108,0.498389333486557,0.8463739156723022,0.569033145904541,0.11167940497398376,0.2362348735332489,0.13184891641139984,0.22664347290992737,0.02468523569405079,0.5409795045852661,0.43406906723976135,0.4742646813392639,0.086742806994915,1.2882916927337646,0.08635631948709488,1
0.49064457416534424,0.5357227325439453,0.3257531523704529,0.40945249795913696,0.5034540891647339,0.8347712755203247,0.5807284712791443,0.11618199944496155,0.23186510801315308,0.12646789848804474,0.22283534705638885,0.024869004264473915,0.5129424333572388,0.4572608768939972,0.4540613889694214,0.059411180305480954,1.2801001071929932,0.05902715027332306,1
0.4914759695529938,0.5493895411491394,0.33072349429130554,0.4106120467185974,0.5092238783836365,0.8306637406349182,0.586844801902771,0.1134856641292572,0.22921878099441528,0.12555858492851257,0.22411216795444489,0.024919604882597923,0.5111733078956604,0.44676023721694946,0.4561447501182556,0.020623802757263183,1.379076361656189,0.020210079848766327,1
0.512485146522522,0.5409737825393677,0.3226098120212555,0.4175523817539215,0.4995318353176117,0.8424241542816162,0.5643526911735535,0.11363957822322845,0.23865997791290283,0.13562318682670593,0.2273562252521515,0.025559281930327415,0.5275106430053711,0.44797736406326294,0.46118593215942383,0.022224769780039788,1.3870089054107666,0.021808667108416557,1
0.4926116466522217,0.5466972589492798,0.3270684480667114,0.4095896780490875,0.5070278644561768,0.8335703611373901,0.5806220769882202,0.112751804292202,0.23138901591300964,0.12696553766727448,0.22292551398277283,0.024883495643734932,0.5107401013374329,0.44911232590675354,0.4556567668914795,0.07215792858600617,1.3302075862884521,0.07175886631011963,1
0.5107050538063049,0.5478768348693848,0.33054453134536743,0.41418707370758057,0.504473090171814,0.8387555480003357,0.5783682465553284,0.11118120700120926,0.22799040377140045,0.12603265047073364,0.2219122350215912,0.02442006766796112,0.52055823802948,0.4522547423839569,0.46610182523727417,0.03267209042310715,1.3398315906524658,0.03227014094591141,1
0.5338054895401001,0.5554441213607788,0.32718169689178467,0.43335381150245667,0.4983958303928375,0.8472340703010559,0.5693253874778748,0.11304960399866104,0.23268084228038788,0.12987759709358215,0.22413885593414307,0.024046137928962708,0.5434057116508484,0.42964935302734375,0.4809960722923279,0.04112044509649277,1.3286798000335693,0.0407218411564827,0
0.5053762793540955,0.5618346929550171,0.32419541478157043,0.42484915256500244,0.5021535158157349,0.8378628492355347,0.579409122467041,0.11941281706094742,0.23548352718353271,0.1304055154323578,0.2328263521194458,0.025273030623793602,0.534430980682373,0.42562058568000793,0.45753777027130127,0.04717369262576103,1.3266589641571045,0.0467756949365139,1
0.5088347792625427,0.5403941869735718,0.3290685713291168,0.4172593951225281,0.5032201409339905,0.8388859629631042,0.5755756497383118,0.11433689296245575,0.23330162465572357,0.1303146332502365,0.22493106126785278,0.025152791291475296,0.5165767073631287,0.4518148601055145,0.4597588777542114,0.06666746970415115,1.290473222732544,0.06628032773733139,1
0.5118429064750671,0.5396142601966858,0.32223087549209595,0.4135761857032776,0.501403272151947,0.8420872688293457,0.5622706413269043,0.10684862732887268,0.23114171624183655,0.13061848282814026,0.21931883692741394,0.02362973242998123,0.5199651718139648,0.44872966408729553,0.4724642336368561,0.05004707543253899,1.308800220489502,0.049654435366392136,1
0.5106147527694702,0.5606837868690491,0.326427698135376,0.42662256956100464,0.503293514251709,0.8385812044143677,0.5821886658668518,0.11879778653383255,0.2318803071975708,0.1281362622976303,0.23010629415512085,0.02455027960240841,0.5326330065727234,0.4254409372806549,0.4618892967700958,0.02086788211762905,1.3833487033843994,0.02045287750661373,0
0.4956236183643341,0.5520683526992798,0.3186071813106537,0.40680599212646484,0.5034440755844116,0.8346982598304749,0.5685582160949707,0.11119230091571808,0.2273314744234085,0.12763409316539764,0.22397802770137787,0.023594284430146217,0.5240905284881592,0.4371635913848877,0.46340206265449524,0.06786484286785126,1.34897780418396,0.06746014952659607,0
0.49566519260406494,0.5378867387771606,0.325166791677475,0.41198888421058655,0.5034103989601135,0.835922360420227,0.5807205438613892,0.11987081915140152,0.23320448398590088,0.12820132076740265,0.22495432198047638,0.025318654254078865,0.5138837695121765,0.45324522256851196,0.4483238756656647,0.07451242173910141,1.2964495420455933,0.07412348687648773,1
0.5165154933929443,0.5546674132347107,0.327004075050354,0.42829954624176025,0.5002505779266357,0.8434032201766968,0.5744049549102783,0.1169925332069397,0.24163582921028137,0.13488546013832092,0.2321804165840149,0.026339298114180565,0.5337477922439575,0.43762657046318054,0.45870500802993774,0.07536819986104966,1.3401992321014404,0.07496614009141922,1
0.5171743035316467,0.5446478128433228,0.3296778202056885,0.4206196963787079,0.5030730962753296,0.8406482934951782,0.5753992795944214,0.11883074045181274,0.23609153926372528,0.13308250904083252,0.22785934805870056,0.02623550407588482,0.5191894769668579,0.4486539363861084,0.45210668444633484,0.07398356609344482,1.3866064548492432,0.07356758415699005,0
0.5065518021583557,0.5439502596855164,0.3178691864013672,0.4099167287349701,0.5007594227790833,0.8411396741867065,0.5660789012908936,0.11147665977478027,0.2267940640449524,0.12652337551116943,0.21883675456047058,0.023024626076221466,0.5222936868667603,0.4447547197341919,0.4655742049217224,0.05984864752888679,1.3105570077896118,0.05945548042654991,1
0.517866313457489,0.553791880607605,0.33255475759506226,0.41113272309303284,0.504708468914032,0.8379955887794495,0.5809680819511414,0.12320942431688309,0.2317943274974823,0.13070115447044373,0.23031948506832123,0.02747485600411892,0.5224571824073792,0.4572005569934845,0.4400691092014313,0.0480610852599144,1.3264186382293701,0.04766315966844559,0
0.5203660726547241,0.5537247657775879,0.3301716148853302,0.42877355217933655,0.5028042197227478,0.843332052230835,0.5769125819206238,0.1159261092543602,0.2392657995223999,0.13301914930343628,0.2282474786043167,0.026031533256173134,0.5258612632751465,0.43906521797180176,0.4599992632865906,0.02941262380182743,1.3719074726104736,0.02900105156004429,1
0.5097331404685974,0.5697450637817383,0.32495784759521484,0.4337141215801239,0.49999046325683594,0.8385160565376282,0.5825698375701904,0.12727762758731842,0.24155321717262268,0.13377147912979126,0.24085329473018646,0.02691778540611267,0.5471162796020508,0.41569629311561584,0.45095008611679077,0.04703620575070381,1.2949647903442383,0.04664771631360054,0
0.5061997175216675,0.5474066734313965,0.32620102167129517,0.4178813099861145,0.50417160987854,0.8380061388015747,0.5809651613235474,0.12339989095926285,0.2357247918844223,0.13110598921775818,0.22902806103229523,0.026150643825531006,0.5168315172195435,0.4440758228302002,0.4428176283836365,0.03338885534405708,1.3311655521392822,0.0329895056784153,0
0.5147364735603333,0.5458272099494934,0.3286464810371399,0.4186302423477173,0.5033008456230164,0.8410844802856445,0.5734741687774658,0.11207453906536102,0.23245024681091309,0.12978124618530273,0.22319240868091583,0.024791941046714783,0.519342839717865,0.4483325183391571,0.4642212390899658,0.052894118684530256,1.331764817237854,0.0524945892393589,0
0.49563273787498474,0.527808666229248,0.32294291257858276,0.41545194387435913,0.5032965540885925,0.8365192413330078,0.5766972899436951,0.12240064889192581,0.2394423484802246,0.13354386389255524,0.2267547845840454,0.025783156976103783,0.5095495581626892,0.45025068521499634,0.4459668695926666,0.043540742486715314,1.3646739721298218,0.04313134029507637,0
0.5085053443908691,0.5410446524620056,0.3265381157398224,0.41945937275886536,0.50334632396698,0.8403478860855103,0.572918176651001,0.1142638549208641,0.23816828429698944,0.1332423985004425,0.22543317079544067,0.025531215593218803,0.516108512878418,0.44755974411964417,0.4578598141670227,0.025948325926065444,1.321729302406311,0.02555180713534355,1
0.5118605494499207,0.5427992343902588,0.32754331827163696,0.42453646659851074,0.5031757354736328,0.8405519127845764,0.5784927010536194,0.12313935905694962,0.2412552684545517,0.13503363728523254,0.2301185131072998,0.026768138632178307,0.517276406288147,0.4436497688293457,0.4450015127658844,0.054199284690618514,1.3844010829925537,0.05378396436572075,1
0.497445285320282,0.5352069735527039,0.32017409801483154,0.4139116704463959,0.5022777915000916,0.8374589681625366,0.5759027600288391,0.12264228612184525,0.2352219671010971,0.13062503933906555,0.22545357048511505,0.02506987564265728,0.5147958993911743,0.4458094835281372,0.44648244976997375,0.0457556387424469,1.38617742061615,0.045339785516262054,1
0.5032094120979309,0.5582109093666077,0.3240889012813568,0.421684205532074,0.5031303763389587,0.8372603058815002,0.5788834691047668,0.11873127520084381,0.23505379259586334,0.1302879899740219,0.2311284989118576,0.025224484503269196,0.5284594893455505,0.42984992265701294,0.45559147000312805,0.03251827778816223,1.354102373123169,0.03211204707622528,1
0.5112953186035156,0.5415064692497253,0.3250782787799835,0.4147815704345703,0.5026475191116333,0.841244637966156,0.5666862726211548,0.10634472221136093,0.22992900013923645,0.12888896465301514,0.2190031260251999,0.023542648181319237,0.5181650519371033,0.4489861726760864,0.47385138273239136,0.04445990429520607,1.352723479270935,0.04405408725142479,0
0.5172225832939148,0.5444769263267517,0.32827192544937134,0.42591115832328796,0.5020247101783752,0.8428526520729065,0.5707685947418213,0.11365973949432373,0.24090251326560974,0.135700985789299,0.2275056689977646,0.025973668321967125,0.5226950645446777,0.4436643123626709,0.4619027376174927,0.03681412407755852,1.310994029045105,0.036420825868844986,0
0.5078674554824829,0.5514997839927673,0.32949936389923096,0.4027198255062103,0.5007875561714172,0.8366810083389282,0.5797082781791687,0.12140357494354248,0.22785714268684387,0.12612129747867584,0.2268182933330536,0.027061592787504196,0.5320231914520264,0.4680364429950714,0.4428812861442566,0.038297301298379896,1.3177908658981323,0.03790196403861046,1
0.5073603987693787,0.5423641800880432,0.3310352563858032,0.4188745617866516,0.5040640830993652,0.8376956582069397,0.5815181732177734,0.12114674597978592,0.23802483081817627,0.1324591487646103,0.2292284071445465,0.02693989686667919,0.5160679221153259,0.45277056097984314,0.4458928108215332,0.04406727412939072,1.2497706413269043,0.043692342936992645,0
0.5056007504463196,0.555576741695404,0.32847124338150024,0.42063072323799133,0.505895733833313,0.8367684483528137,0.582915186882019,0.11682800948619843,0.23247578740119934,0.1285047084093094,0.22813421487808228,0.025004807859659195,0.5205973982810974,0.4357907772064209,0.4568636119365692,0.04772126405835152,1.3183091878890991,0.04732577130198479,0
0.5108169317245483,0.5426958799362183,0.32455337047576904,0.4145093560218811,0.498369425535202,0.8401990532875061,0.5646142363548279,0.1183176264166832,0.24348637461662292,0.14102230966091156,0.2382809966802597,0.02766665257513523,0.5350356698036194,0.4531533420085907,0.45211321115493774,0.06464896035194397,1.2705618143081665,0.06426779180765152,1
0.5148272514343262,0.532945454120636,0.3361738920211792,0.4311661422252655,0.5057973265647888,0.8312960267066956,0.5686540603637695,0.1165432259440422,0.24102751910686493,0.14388762414455414,0.23769652843475342,0.026883019134402275,0.51419597864151,0.4315747320652008,0.4643689692020416,0.05659988973736763,1.2800123691558838,0.056215886026620865,0
0.5116397142410278,0.5532858967781067,0.31998640298843384,0.41594040393829346,0.5010195970535278,0.841272234916687,0.5703498721122742,0.11285091936588287,0.2256418615579605,0.1257166713476181,0.22196364402770996,0.022936945781111717,0.5297384262084961,0.4350009858608246,0.46843215823173523,0.0367175286591053,1.306304693222046,0.03632563725113869,0
0.5213485956192017,0.5519444346427917,0.3310348689556122,0.4190017282962799,0.5038225054740906,0.8412129282951355,0.5774180293083191,0.1188017949461937,0.23352792859077454,0.13120727241039276,0.2277674525976181,0.026245513930916786,0.5220263600349426,0.4488649070262909,0.45189395546913147,0.0461762296974659,1.29248046875,0.0457884855568409,0
0.5103920698165894,0.5403574705123901,0.3281085789203644,0.41972222924232483,0.5036032795906067,0.8399653434753418,0.5743502378463745,0.11481749266386032,0.23613375425338745,0.13223595917224884,0.22515851259231567,0.025378063321113586,0.5150501132011414,0.4484938383102417,0.45821139216423035,0.052180973649024964,1.342935562133789,0.05177809298038483,1
0.5142186284065247,0.5449634790420532,0.32586464285850525,0.4195539951324463,0.5024346709251404,0.8421032428741455,0.5705745816230774,0.11183084547519684,0.23382984101772308,0.13080693781375885,0.22291754186153412,0.02458859048783779,0.5203470587730408,0.44529613852500916,0.46484139561653137,0.05875865181088447,1.2985429763793945,0.05836908891797066,1
0.495674729347229,0.5530152320861816,0.32078802585601807,0.4138556122779846,0.5046847462654114,0.8323864936828613,0.5780658721923828,0.11363980919122696,0.22169236838817596,0.1237156093120575,0.22474661469459534,0.022295840084552765,0.5278109312057495,0.4254028797149658,0.4699483811855316,0.06698962037563325,1.325499176979065,0.06659197062253952,1
0.5147420167922974,0.5607137084007263,0.33056557178497314,0.4336532652378082,0.5034680962562561,0.8394112586975098,0.5868017673492432,0.11987460404634476,0.23492637276649475,0.12888203561306,0.23143678903579712,0.02510751783847809,0.5362873673439026,0.4240051209926605,0.46487221121788025,0.058626599204540254,1.3119962215423584,0.058233000338077545,1
0.501429557800293,0.5540438890457153,0.3232041001319885,0.42120835185050964,0.5020795464515686,0.8373023867607117,0.5777140855789185,0.12195349484682083,0.23922106623649597,0.13312022387981415,0.23371897637844086,0.02617463283240795,0.5283110737800598,0.4330863058567047,0.44935551285743713,0.04330693085193634,1.3797696828842163,0.042892999947071075,1
0.5228119492530823,0.5612847805023193,0.32809850573539734,0.43285179138183594,0.5009316205978394,0.8443106412887573,0.5786458253860474,0.11976014822721481,0.2387896627187729,0.13223327696323395,0.2313510775566101,0.0259231049567461,0.5358787775039673,0.42974311113357544,0.4590623080730438,0.03268275818824768,1.3567395210266113,0.0322757363319397,0
0.4984966516494751,0.5618550777435303,0.33351632952690125,0.431098073720932,0.5087340474128723,0.8312289714813232,0.5961786508560181,0.1340089738368988,0.24701523780822754,0.1368202120065689,0.24417805671691895,0.02935599721968174,0.5173033475875854,0.4246179461479187,0.4276542365550995,0.04111868304610252,1.341544508934021,0.04071621969342232,1
0.49744895100593567,0.5395914316177368,0.3253958821296692,0.4100605249404907,0.5040521025657654,0.8368687033653259,0.5763752460479736,0.11261344701051712,0.2308770716190338,0.12705136835575104,0.22117185592651367,0.024434296414256096,0.512742280960083,0.45432329177856445,0.4589294493198395,0.03225201359987259,1.2788422107696533,0.03186836093664169,0
0.5159528851509094,0.5538596510887146,0.3304905891418457,0.42450281977653503,0.5044011473655701,0.8404079079627991,0.5808044075965881,0.11437229812145233,0.23179706931114197,0.12817038595676422,0.22578023374080658,0.024634389206767082,0.5255963206291199,0.43806344270706177,0.46619540452957153,0.02024123574793339,1.3431018590927124,0.019838305190205574,0
0.5264785885810852,0.5545476078987122,0.32481104135513306,0.4312191605567932,0.49882403016090393,0.8464013338088989,0.5718939304351807,0.12097036838531494,0.23971177637577057,0.13445909321308136,0.23018601536750793,0.025983629748225212,0.5351820588111877,0.4333339333534241,0.45627397298812866,0.065163063621521,1.3229585886001587,0.06476617604494095,1
0.526627242565155,0.5412625074386597,0.3258171081542969,0.4255884885787964,0.4991579055786133,0.8437156081199646,0.5526421070098877,0.10247142612934113,0.23489776253700256,0.1366892009973526,0.22253362834453583,0.023938903585076332,0.5335167646408081,0.4371488392353058,0.4904760420322418,0.032502926355600356,1.3454116582870483,0.03209930285811424,1
0.491873174905777,0.5226555466651917,0.3250611126422882,0.4149572551250458,0.5045276284217834,0.8345165848731995,0.5776135921478271,0.12361708283424377,0.24417565762996674,0.13685981929302216,0.22932229936122894,0.026914989575743675,0.5054523348808289,0.4541684687137604,0.44220754504203796,0.02276386310458183,1.2861064672470093,0.02237803116440773,0
0.49266517162323,0.5424520969390869,0.32290756702423096,0.4076397120952606,0.5053025484085083,0.8347904682159424,0.5755215883255005,0.11363015323877335,0.2313869446516037,0.12776120007038116,0.22200725972652435,0.02454238384962082,0.5112777948379517,0.44907480478286743,0.45507991313934326,0.03853840668797493,1.3379476070404053,0.03813702240586281,1
0.49108120799064636,0.5478030443191528,0.325396329164505,0.40148621797561646,0.5033206343650818,0.832872748374939,0.5816462635993958,0.1172209158539772,0.226204514503479,0.12305045127868652,0.2222064882516861,0.025249138474464417,0.522040069103241,0.4595879018306732,0.44901347160339355,0.041803393816947934,1.3354058265686035,0.041402772068977356,1
0.5114740133285522,0.5426249504089355,0.32893800735473633,0.41764289140701294,0.502617597579956,0.8387323021888733,0.5792553424835205,0.1239270344376564,0.23603254556655884,0.13254521787166595,0.22997929155826569,0.026825714856386185,0.5194382667541504,0.4522474706172943,0.4427497684955597,0.05225186149477959,1.3026752471923828,0.05186105892062187,0
0.5152194499969482,0.545395016670227,0.3314535915851593,0.4198300242424011,0.5039748549461365,0.8403623700141907,0.5740430355072021,0.1101030632853508,0.2331182211637497,0.1301949918270111,0.22326956689357758,0.02497832290828228,0.5191400647163391,0.44955748319625854,0.4682345390319824,0.08736213041543961,1.2832298278808594,0.08697716146707535,0
0.5159188508987427,0.5436559915542603,0.33031734824180603,0.4214126467704773,0.5037423372268677,0.8409309387207031,0.5715673565864563,0.10985910892486572,0.23473435640335083,0.13184435665607452,0.22349600493907928,0.02496168576180935,0.518105685710907,0.4472239315509796,0.4686361253261566,0.01733823701441288,1.381400465965271,0.0169238168746233,1
0.5176994800567627,0.5539644360542297,0.3288154602050781,0.4261438250541687,0.5030471086502075,0.8424360752105713,0.5775906443595886,0.116784006357193,0.23723380267620087,0.1317402720451355,0.22787952423095703,0.025720087811350822,0.5248284935951233,0.4389081299304962,0.458029568195343,0.025624097260832788,1.340641736984253,0.02522190473973751,1
0.517021894454956,0.556450366973877,0.3287845551967621,0.42680254578590393,0.5034224390983582,0.8404815793037415,0.5814834237098694,0.11666346341371536,0.23048539459705353,0.12751033902168274,0.22721411287784576,0.024259334430098534,0.5311229228973389,0.4312518239021301,0.46712160110473633,0.07268533691167832,1.3820027112960815,0.07227073609828949,0
0.5184429883956909,0.5523757338523865,0.3253099024295807,0.4297841191291809,0.4980660080909729,0.8444020748138428,0.5729811787605286,0.12087961286306381,0.24344509840011597,0.1368177980184555,0.23514975607395172,0.02676623873412609,0.5383285284042358,0.4371418058872223,0.4548569321632385,0.03518751798868179,1.2930909395217896,0.034799590706825256,0
0.5007339119911194,0.5359311103820801,0.32451918721199036,0.4133079946041107,0.5014051198959351,0.8379217386245728,0.5775766968727112,0.11803330481052399,0.23027928173542023,0.1273905336856842,0.2242281436920166,0.024436306208372116,0.5175697803497314,0.4533003270626068,0.45525407791137695,0.06083005710244179,1.3058522939682007,0.06043830141425133,1
0.5218794345855713,0.5541930198669434,0.32442009449005127,0.4257838726043701,0.49961942434310913,0.8451859354972839,0.5694553852081299,0.1118645966053009,0.23312677443027496,0.12990066409111023,0.22420072555541992,0.02415889874100685,0.5350092053413391,0.43561965227127075,0.47209903597831726,0.05283432933092117,1.3493906259536743,0.05242951214313507,0
0.516798734664917,0.5429477095603943,0.32488423585891724,0.4240151047706604,0.5013740658760071,0.8427364826202393,0.5724222660064697,0.11997928470373154,0.23820899426937103,0.13415665924549103,0.2274826169013977,0.025720655918121338,0.5215535759925842,0.44178032875061035,0.452824205160141,0.10892801822423935,1.3182094097137451,0.10853255540132523,0
0.5093461871147156,0.5507177114486694,0.3316628634929657,0.41177868843078613,0.5057528018951416,0.8366357088088989,0.5824093818664551,0.1162596195936203,0.22852002084255219,0.12675870954990387,0.22525674104690552,0.025469835847616196,0.5195258855819702,0.45341455936431885,0.45458686351776123,0.05726159568428993,1.3067517280578613,0.056869570165872574,0
0.5051882266998291,0.556163489818573,0.321214884519577,0.4173036813735962,0.5014819502830505,0.8389067053794861,0.5719519257545471,0.11408864706754684,0.231771782040596,0.1292344182729721,0.22732792794704437,0.024294685572385788,0.5315544605255127,0.43339696526527405,0.4631800651550293,0.046397460836172105,1.3466993570327759,0.04599345102906227,1
0.5017426609992981,0.5383737087249756,0.3290335536003113,0.41854217648506165,0.5046413540840149,0.8370068073272705,0.5814681053161621,0.12042690813541412,0.2388349026441574,0.13237981498241425,0.22796300053596497,0.026448799297213554,0.5117140412330627,0.4512138068675995,0.44672220945358276,0.03571125036478043,1.277051568031311,0.03532813489437103,0
0.5071797370910645,0.525823712348938,0.3285374939441681,0.42832285165786743,0.5037804841995239,0.83751380443573,0.5780117511749268,0.12714292109012604,0.2468847930431366,0.14106208086013794,0.2340744435787201,0.027498289942741394,0.5099208354949951,0.4436303377151489,0.4416170120239258,0.0776423352599144,1.2872575521469116,0.07725615799427032,1
0.5134328603744507,0.55413818359375,0.33447885513305664,0.4279891550540924,0.5070186257362366,0.83653724193573,0.5901197195053101,0.11984451860189438,0.23210656642913818,0.12833724915981293,0.23033484816551208,0.02517665922641754,0.5249793529510498,0.43277814984321594,0.4616309106349945,0.0957602984905243,1.291128396987915,0.09537295997142792,0
0.5264067053794861,0.5556318163871765,0.3281775414943695,0.43275099992752075,0.49883803725242615,0.8463844060897827,0.5698848366737366,0.111099973320961,0.23870638012886047,0.13339175283908844,0.22778809070587158,0.025196807458996773,0.5407582521438599,0.4348194897174835,0.47515538334846497,0.09703914304971695,1.3300107717514038,0.09664013981819153,0
0.5141825675964355,0.5352188944816589,0.32844114303588867,0.4256262481212616,0.503211498260498,0.8397951722145081,0.5735986828804016,0.12046001106500626,0.2409057468175888,0.13733899593353271,0.22976641356945038,0.026379812508821487,0.5145666599273682,0.44355735182762146,0.4515209496021271,0.05667895259261131,1.3099298477172852,0.05628597363829613,0
0.5078068375587463,0.5407795310020447,0.32794860005378723,0.4138672649860382,0.5000555515289307,0.8375149965286255,0.5799219608306885,0.12544475495815277,0.23231524229049683,0.1301848441362381,0.2309606671333313,0.02651919052004814,0.5261175036430359,0.4570634365081787,0.44291219115257263,0.03478722186684608,1.311187505722046,0.03439386561512947,1
0.5120261311531067,0.5413928627967834,0.32818788290023804,0.4165598154067993,0.5014897584915161,0.8385894894599915,0.5785243511199951,0.12558017671108246,0.23478765785694122,0.13246722519397736,0.23090167343616486,0.026811303570866585,0.5219947099685669,0.4533509314060211,0.44131550192832947,0.023189575707912444,1.324096441268921,0.02279234677553177,0
0.4984235465526581,0.5530911684036255,0.3286901116371155,0.4109542965888977,0.5081557631492615,0.8317973613739014,0.5852941870689392,0.12058626860380173,0.22936250269412994,0.12780052423477173,0.22891400754451752,0.025595152750611305,0.5135269165039062,0.4425860643386841,0.444903165102005,0.07189635262489319,1.2747223377227783,0.07151393592357635,0
0.49323421716690063,0.5404448509216309,0.32791152596473694,0.4221145510673523,0.5058901309967041,0.8337608575820923,0.5884343981742859,0.1303335428237915,0.2454475462436676,0.13535159826278687,0.2346433848142624,0.028067653998732567,0.5104724764823914,0.44247370958328247,0.43126606941223145,0.06131699858903885,1.2968788146972656,0.06092793494462967,0
0.5128354430198669,0.550957441329956,0.3254028856754303,0.42089638113975525,0.5018630623817444,0.8421313762664795,0.5710961222648621,0.1110980436205864,0.23517516255378723,0.13109292089939117,0.22495143115520477,0.024784786626696587,0.5267979502677917,0.44155243039131165,0.4663291573524475,0.0531940216422081,1.379815936088562,0.05278007686138153,1
0.5193818807601929,0.552802324295044,0.32570499181747437,0.42626869678497314,0.49971476197242737,0.8445960879325867,0.5698078870773315,0.11293768137693405,0.2381826490163803,0.13333375751972198,0.2278486043214798,0.02533216029405594,0.5339235663414001,0.43894684314727783,0.4664248526096344,0.031642726862430574,1.3586359024047852,0.031235136091709137,1
0.5163958668708801,0.5414671301841736,0.32810238003730774,0.42417556047439575,0.5026851296424866,0.842009425163269,0.5700292587280273,0.1131439357995987,0.23902635276317596,0.13507381081581116,0.226004496216774,0.025577452033758163,0.5189484357833862,0.4444938004016876,0.46275240182876587,0.05784150403738022,1.2210571765899658,0.05747518688440323,0
0.502532958984375,0.5463549494743347,0.32664868235588074,0.40630146861076355,0.5010594725608826,0.8371767997741699,0.5792667865753174,0.11775843799114227,0.22672055661678314,0.124582439661026,0.22406528890132904,0.025197187438607216,0.5257666110992432,0.46106117963790894,0.45191535353660583,0.03721312656998634,1.360669732093811,0.0368049256503582,1
0.5119817852973938,0.5526891350746155,0.3302907943725586,0.42163601517677307,0.50510174036026,0.8395531177520752,0.5810592174530029,0.11696121096611023,0.235408216714859,0.13035602867603302,0.2274523675441742,0.025803815573453903,0.5191532373428345,0.4430810809135437,0.45453327894210815,0.040902230006456375,1.370208501815796,0.040491167455911636,1
0.488473504781723,0.5256032347679138,0.325117290019989,0.42533230781555176,0.5036298036575317,0.8328235149383545,0.589535117149353,0.14174488186836243,0.25256475806236267,0.14006401598453522,0.23938798904418945,0.0293282438069582,0.5111701488494873,0.4425484538078308,0.4211093485355377,0.04171151424050331,1.2952877283096313,0.04132292792201042,0
0.5040266513824463,0.5589745044708252,0.3323066830635071,0.4237249493598938,0.5082576274871826,0.8340484499931335,0.5896899104118347,0.12244075536727905,0.236470028758049,0.13090968132019043,0.23377570509910583,0.026554150506854057,0.5173642039299011,0.43293115496635437,0.44594746828079224,0.06750221786499024,1.3551194667816162,0.06709568202495575,1
0.5048733949661255,0.5486624240875244,0.32564952969551086,0.415545254945755,0.5044302940368652,0.8376191258430481,0.5798100233078003,0.12021835893392563,0.23292700946331024,0.12930290400981903,0.22700998187065125,0.025436343625187874,0.5169692635536194,0.44412288069725037,0.4478498697280884,0.03974984067678451,1.2726163864135742,0.03936805576086044,0
0.5162191987037659,0.5572922229766846,0.3312108516693115,0.4301329255104065,0.5036463141441345,0.8415303826332092,0.5815552473068237,0.11488749831914902,0.23729489743709564,0.13061939179897308,0.22859051823616028,0.025482961907982826,0.5291261076927185,0.4345104396343231,0.4648977816104889,0.08455656042099,1.3622002601623535,0.08414790034294128,1
0.5079102516174316,0.5400828123092651,0.3248462378978729,0.417403906583786,0.5021526217460632,0.8405362963676453,0.5691826939582825,0.11380764096975327,0.2393592745065689,0.13485261797904968,0.22651764750480652,0.025761114433407784,0.5194987654685974,0.44904187321662903,0.4581059515476227,0.0912181722521782,1.252363920211792,0.09084246307611465,0
